Clicks,Impressions,TotalImpressions,Method,RecommendationSizePercent,Timestamp,Alpha,TrainPart,MSE,CumulativeMSE
214.0,26380.0,3490000,TS_Lin_Test_E_0.8,0.05,1529513080.0,0.02,0.05,0.040120924283897096,0.03569038145743034
214.0,26541.0,3500000,TS_Lin_Test_E_0.8,0.05,1529513198.0,0.02,0.05,0.040642489745044974,0.035704530338252036
215.0,26671.0,3510000,TS_Lin_Test_E_0.8,0.05,1529513322.0,0.02,0.05,0.04116338463976511,0.03572008262970947
216.0,26807.0,3520000,TS_Lin_Test_E_0.8,0.05,1529513442.0,0.02,0.05,0.04060634640625619,0.035733964060892895
219.0,26952.0,3530000,TS_Lin_Test_E_0.8,0.05,1529513565.0,0.02,0.05,0.03960956512406167,0.035744943100731646
221.0,27125.0,3540000,TS_Lin_Test_E_0.8,0.05,1529513684.0,0.02,0.05,0.04169943220637991,0.035761763691425356
223.0,27304.0,3550000,TS_Lin_Test_E_0.8,0.05,1529513801.0,0.02,0.05,0.040602831247271744,0.03577540050144182
226.0,27483.0,3560000,TS_Lin_Test_E_0.8,0.05,1529513915.0,0.02,0.05,0.0406636664750052,0.03578913158563716
226.0,27657.0,3570000,TS_Lin_Test_E_0.8,0.05,1529514031.0,0.02,0.05,0.039447641984621765,0.03579937951392582
228.0,27798.0,3580000,TS_Lin_Test_E_0.8,0.05,1529514146.0,0.02,0.05,0.03718211570968735,0.03580324190553386
230.0,27957.0,3590000,TS_Lin_Test_E_0.8,0.05,1529514258.0,0.02,0.05,0.038246284143174186,0.035810047037114684
234.0,28107.0,3600000,TS_Lin_Test_E_0.8,0.05,1529514374.0,0.02,0.05,0.03817079854653353,0.03581660468019646
234.0,28246.0,3610000,TS_Lin_Test_E_0.8,0.05,1529514489.0,0.02,0.05,0.037870738931019714,0.03582229480277492
234.0,28368.0,3620000,TS_Lin_Test_E_0.8,0.05,1529514603.0,0.02,0.05,0.0371159746854378,0.03582586850410824
236.0,28519.0,3630000,TS_Lin_Test_E_0.8,0.05,1529514716.0,0.02,0.05,0.03766886342161142,0.035830945625093084
238.0,28695.0,3640000,TS_Lin_Test_E_0.8,0.05,1529514829.0,0.02,0.05,0.0383126452664182,0.035837763481250784
243.0,28871.0,3650000,TS_Lin_Test_E_0.8,0.05,1529514939.0,0.02,0.05,0.03851618292031425,0.035845101616700355
246.0,29053.0,3660000,TS_Lin_Test_E_0.8,0.05,1529515055.0,0.02,0.05,0.038878068630362785,0.03585338841181966
248.0,29214.0,3670000,TS_Lin_Test_E_0.8,0.05,1529515168.0,0.02,0.05,0.03905131168311938,0.035862102099207614
249.0,29373.0,3680000,TS_Lin_Test_E_0.8,0.05,1529515283.0,0.02,0.05,0.03897313358531182,0.03587055598911509
249.0,29530.0,3690000,TS_Lin_Test_E_0.8,0.05,1529515396.0,0.02,0.05,0.03826922267608485,0.03587705644084074
250.0,29693.0,3700000,TS_Lin_Test_E_0.8,0.05,1529515507.0,0.02,0.05,0.038596221209889335,0.03588440553481073
252.0,29837.0,3710000,TS_Lin_Test_E_0.8,0.05,1529515620.0,0.02,0.05,0.039210456508765,0.03589337063177541
257.0,29995.0,3720000,TS_Lin_Test_E_0.8,0.05,1529515732.0,0.02,0.05,0.039214796525371215,0.03590229919600558
258.0,30164.0,3730000,TS_Lin_Test_E_0.8,0.05,1529515845.0,0.02,0.05,0.038845309057435135,0.03591018930287322
258.0,30317.0,3740000,TS_Lin_Test_E_0.8,0.05,1529515957.0,0.02,0.05,0.03830107553944916,0.03591658204682139
259.0,30478.0,3750000,TS_Lin_Test_E_0.8,0.05,1529516066.0,0.02,0.05,0.03935471753628574,0.03592575040812666
261.0,30653.0,3760000,TS_Lin_Test_E_0.8,0.05,1529516176.0,0.02,0.05,0.038445430965570876,0.03593245168620492
262.0,30804.0,3770000,TS_Lin_Test_E_0.8,0.05,1529516288.0,0.02,0.05,0.038279900752854736,0.03593867834155445
264.0,30987.0,3780000,TS_Lin_Test_E_0.8,0.05,1529516398.0,0.02,0.05,0.03955025378028788,0.035948232773932554
264.0,31166.0,3790000,TS_Lin_Test_E_0.8,0.05,1529516507.0,0.02,0.05,0.039017713043422324,0.03595633166646397
266.0,31346.0,3800000,TS_Lin_Test_E_0.8,0.05,1529516614.0,0.02,0.05,0.03905207848224413,0.03596447836860979
267.0,31544.0,3810000,TS_Lin_Test_E_0.8,0.05,1529516718.0,0.02,0.05,0.038908724573631315,0.035972206048937846
269.0,31694.0,3820000,TS_Lin_Test_E_0.8,0.05,1529516825.0,0.02,0.05,0.03855252727256132,0.03597896081653947
271.0,31872.0,3830000,TS_Lin_Test_E_0.8,0.05,1529516930.0,0.02,0.05,0.038599109107540275,0.035985801934793026
275.0,32059.0,3840000,TS_Lin_Test_E_0.8,0.05,1529517037.0,0.02,0.05,0.038866132636937126,0.035993302795996225
275.0,32218.0,3850000,TS_Lin_Test_E_0.8,0.05,1529517144.0,0.02,0.05,0.0386476957575695,0.03600019732316876
276.0,32379.0,3860000,TS_Lin_Test_E_0.8,0.05,1529517253.0,0.02,0.05,0.03973747962060946,0.03600987940165922
276.0,32543.0,3870000,TS_Lin_Test_E_0.8,0.05,1529517362.0,0.02,0.05,0.03836730420139219,0.036015970938609705
277.0,32704.0,3880000,TS_Lin_Test_E_0.8,0.05,1529517472.0,0.02,0.05,0.037874809980792824,0.03602076176088342
278.0,32853.0,3890000,TS_Lin_Test_E_0.8,0.05,1529517584.0,0.02,0.05,0.037483175865442295,0.03602452118017537
280.0,33012.0,3900000,TS_Lin_Test_E_0.8,0.05,1529517696.0,0.02,0.05,0.03563358158286936,0.036023518770951425
281.0,33204.0,3910000,TS_Lin_Test_E_0.8,0.05,1529517811.0,0.02,0.05,0.03622997348693519,0.036024046788128185
281.0,33382.0,3920000,TS_Lin_Test_E_0.8,0.05,1529517932.0,0.02,0.05,0.035959026276042624,0.036023880919475025
282.0,33532.0,3930000,TS_Lin_Test_E_0.8,0.05,1529518050.0,0.02,0.05,0.036207768263440236,0.03602434882620249
283.0,33682.0,3940000,TS_Lin_Test_E_0.8,0.05,1529518162.0,0.02,0.05,0.03381100171461056,0.03601873119393934
283.0,33813.0,3950000,TS_Lin_Test_E_0.8,0.05,1529518267.0,0.02,0.05,0.03437647672444198,0.036014573587687296
285.0,33960.0,3960000,TS_Lin_Test_E_0.8,0.05,1529518377.0,0.02,0.05,0.03296530195560726,0.036006873406798444
286.0,34078.0,3970000,TS_Lin_Test_E_0.8,0.05,1529518479.0,0.02,0.05,0.032676185105931975,0.03599848376372316
286.0,34214.0,3980000,TS_Lin_Test_E_0.8,0.05,1529518583.0,0.02,0.05,0.03256016219744588,0.03598984476481292
287.0,34346.0,3990000,TS_Lin_Test_E_0.8,0.05,1529518680.0,0.02,0.05,0.03215897911353205,0.03598024359776688
288.0,34474.0,4000000,TS_Lin_Test_E_0.8,0.05,1529518782.0,0.02,0.05,0.032438553685776673,0.03597138937298656
288.0,34616.0,4010000,TS_Lin_Test_E_0.8,0.05,1529518879.0,0.02,0.05,0.03210782745896031,0.035961754555246035
289.0,34748.0,4020000,TS_Lin_Test_E_0.8,0.05,1529518976.0,0.02,0.05,0.0332550238901245,0.03595502139438715
290.0,34869.0,4030000,TS_Lin_Test_E_0.8,0.05,1529519068.0,0.02,0.05,0.032186882157473735,0.03594567117295587
292.0,35008.0,4040000,TS_Lin_Test_E_0.8,0.05,1529519158.0,0.02,0.05,0.032567806942763594,0.03593731012288108
292.0,35133.0,4050000,TS_Lin_Test_E_0.8,0.05,1529519247.0,0.02,0.05,0.032112036570597725,0.0359278650029984
292.0,35256.0,4060000,TS_Lin_Test_E_0.8,0.05,1529519335.0,0.02,0.05,0.03233357506882906,0.03591901207212613
293.0,35399.0,4070000,TS_Lin_Test_E_0.8,0.05,1529519425.0,0.02,0.05,0.03263987314799613,0.035910955219732796
294.0,35533.0,4080000,TS_Lin_Test_E_0.8,0.05,1529519511.0,0.02,0.05,0.031572777730679624,0.035900322431769834
295.0,35651.0,4090000,TS_Lin_Test_E_0.8,0.05,1529519597.0,0.02,0.05,0.03196315013459491,0.03589069609363514
301.0,35785.0,4100000,TS_Lin_Test_E_0.8,0.05,1529519684.0,0.02,0.05,0.0319417791451918,0.03588106458888318
303.0,35942.0,4110000,TS_Lin_Test_E_0.8,0.05,1529519769.0,0.02,0.05,0.03183736613950982,0.03587122590652472
303.0,36059.0,4120000,TS_Lin_Test_E_0.8,0.05,1529519856.0,0.02,0.05,0.032032761136522384,0.035861909244461455
306.0,36188.0,4130000,TS_Lin_Test_E_0.8,0.05,1529519944.0,0.02,0.05,0.031386794401800804,0.035851073615302265
306.0,36311.0,4140000,TS_Lin_Test_E_0.8,0.05,1529520032.0,0.02,0.05,0.031262815365916845,0.035839990865908014
306.0,36441.0,4150000,TS_Lin_Test_E_0.8,0.05,1529520119.0,0.02,0.05,0.031193181779913436,0.03582879373558116
308.0,36564.0,4160000,TS_Lin_Test_E_0.8,0.05,1529520204.0,0.02,0.05,0.031450948526060306,0.035818270069212226
308.0,36706.0,4170000,TS_Lin_Test_E_0.8,0.05,1529520290.0,0.02,0.05,0.031735463383635046,0.03580847916588993
308.0,36859.0,4180000,TS_Lin_Test_E_0.8,0.05,1529520376.0,0.02,0.05,0.03183336267115738,0.03579896931781671
309.0,37000.0,4190000,TS_Lin_Test_E_0.8,0.05,1529520462.0,0.02,0.05,0.03185117213881025,0.035789547367509104
309.0,37125.0,4200000,TS_Lin_Test_E_0.8,0.05,1529520546.0,0.02,0.05,0.03136282656788378,0.03577900755608137
310.0,37269.0,4210000,TS_Lin_Test_E_0.8,0.05,1529520623.0,0.02,0.05,0.032268809369498996,0.0357706697931684
313.0,37409.0,4220000,TS_Lin_Test_E_0.8,0.05,1529520701.0,0.02,0.05,0.03187054377839757,0.035761427788394515
314.0,37528.0,4230000,TS_Lin_Test_E_0.8,0.05,1529520776.0,0.02,0.05,0.031637200019423065,0.03575167784095035
318.0,37637.0,4240000,TS_Lin_Test_E_0.8,0.05,1529520851.0,0.02,0.05,0.031245671413085267,0.035741050467299876
318.0,37753.0,4250000,TS_Lin_Test_E_0.8,0.05,1529520926.0,0.02,0.05,0.03153882501030885,0.0357311628779893
319.0,37867.0,4260000,TS_Lin_Test_E_0.8,0.05,1529521002.0,0.02,0.05,0.03250718760185387,0.03572359486090954
320.0,38003.0,4270000,TS_Lin_Test_E_0.8,0.05,1529521081.0,0.02,0.05,0.03269126533379603,0.035716493386607366
321.0,38152.0,4280000,TS_Lin_Test_E_0.8,0.05,1529521162.0,0.02,0.05,0.033034147325270075,0.03571022622291265
322.0,38294.0,4290000,TS_Lin_Test_E_0.8,0.05,1529521244.0,0.02,0.05,0.032374033034561746,0.035702449548814165
322.0,38419.0,4300000,TS_Lin_Test_E_0.8,0.05,1529521327.0,0.02,0.05,0.03126140471015134,0.03569212153756151
323.0,38535.0,4310000,TS_Lin_Test_E_0.8,0.05,1529521407.0,0.02,0.05,0.030140456560277157,0.03567924064434236
324.0,38673.0,4320000,TS_Lin_Test_E_0.8,0.05,1529521489.0,0.02,0.05,0.03122438027357602,0.0356689284675581
324.0,38815.0,4330000,TS_Lin_Test_E_0.8,0.05,1529521568.0,0.02,0.05,0.03182510706795939,0.03566005128187756
324.0,38976.0,4340000,TS_Lin_Test_E_0.8,0.05,1529521649.0,0.02,0.05,0.03226461443178938,0.03565222769466585
326.0,39144.0,4350000,TS_Lin_Test_E_0.8,0.05,1529521733.0,0.02,0.05,0.0327759724400022,0.03564561561362008
326.0,39294.0,4360000,TS_Lin_Test_E_0.8,0.05,1529521816.0,0.02,0.05,0.032275455338020446,0.03563788588821725
328.0,39426.0,4370000,TS_Lin_Test_E_0.8,0.05,1529521898.0,0.02,0.05,0.03247837216386681,0.035630655879694856
328.0,39575.0,4380000,TS_Lin_Test_E_0.8,0.05,1529521983.0,0.02,0.05,0.032781415074322647,0.0356241507637011
331.0,39742.0,4390000,TS_Lin_Test_E_0.8,0.05,1529522073.0,0.02,0.05,0.032585144664416185,0.03561722819855461
332.0,39877.0,4400000,TS_Lin_Test_E_0.8,0.05,1529522153.0,0.02,0.05,0.03219989631371684,0.03560946153517977
334.0,40003.0,4410000,TS_Lin_Test_E_0.8,0.05,1529522231.0,0.02,0.05,0.03258034990397097,0.035602592801322275
335.0,40130.0,4420000,TS_Lin_Test_E_0.8,0.05,1529522305.0,0.02,0.05,0.031955421524282476,0.03559434128259579
335.0,40261.0,4430000,TS_Lin_Test_E_0.8,0.05,1529522377.0,0.02,0.05,0.0309787676177812,0.03558392238041792
336.0,40395.0,4440000,TS_Lin_Test_E_0.8,0.05,1529522449.0,0.02,0.05,0.031727413110003336,0.035575236548727435
336.0,40511.0,4450000,TS_Lin_Test_E_0.8,0.05,1529522542.0,0.02,0.05,0.03225199143138313,0.03556776858217171
338.0,40641.0,4460000,TS_Lin_Test_E_0.8,0.05,1529522626.0,0.02,0.05,0.03239519559166958,0.035560655189816305
339.0,40778.0,4470000,TS_Lin_Test_E_0.8,0.05,1529522696.0,0.02,0.05,0.03197753927086463,0.03555263927053433
339.0,40901.0,4480000,TS_Lin_Test_E_0.8,0.05,1529522765.0,0.02,0.05,0.032102650314271036,0.03554493840232845
343.0,41024.0,4490000,TS_Lin_Test_E_0.8,0.05,1529522834.0,0.02,0.05,0.03191886586606476,0.03553686251694716
344.0,41141.0,4500000,TS_Lin_Test_E_0.8,0.05,1529522902.0,0.02,0.05,0.031692661527562144,0.035528319848081816
347.0,41276.0,4510000,TS_Lin_Test_E_0.8,0.05,1529522980.0,0.02,0.05,0.03171113689051217,0.03551985602777664
348.0,41410.0,4520000,TS_Lin_Test_E_0.8,0.05,1529523050.0,0.02,0.05,0.031661489708504936,0.03551131981910604
349.0,41544.0,4530000,TS_Lin_Test_E_0.8,0.05,1529523120.0,0.02,0.05,0.031491838319538966,0.0355024467915129
350.0,41672.0,4540000,TS_Lin_Test_E_0.8,0.05,1529523190.0,0.02,0.05,0.03207057336090734,0.03549488759893472
353.0,41803.0,4550000,TS_Lin_Test_E_0.8,0.05,1529523259.0,0.02,0.05,0.03196815764634063,0.03548713654409417
353.0,41960.0,4560000,TS_Lin_Test_E_0.8,0.05,1529523331.0,0.02,0.05,0.03231469640290064,0.03548017943852164
355.0,42110.0,4570000,TS_Lin_Test_E_0.8,0.05,1529523404.0,0.02,0.05,0.031068706404781675,0.035470526324662195
356.0,42266.0,4580000,TS_Lin_Test_E_0.8,0.05,1529523478.0,0.02,0.05,0.03216304182555625,0.03546330474278668
358.0,42381.0,4590000,TS_Lin_Test_E_0.8,0.05,1529523547.0,0.02,0.05,0.031147089198739895,0.03545390122308244
359.0,42523.0,4600000,TS_Lin_Test_E_0.8,0.05,1529523617.0,0.02,0.05,0.0312116741159076,0.035444678990240466
360.0,42637.0,4610000,TS_Lin_Test_E_0.8,0.05,1529523692.0,0.02,0.05,0.031283523795783495,0.0354356526232248
362.0,42752.0,4620000,TS_Lin_Test_E_0.8,0.05,1529523767.0,0.02,0.05,0.03064560884796713,0.035425284563105654
363.0,42877.0,4630000,TS_Lin_Test_E_0.8,0.05,1529523839.0,0.02,0.05,0.030737003946716284,0.035415158687044486
364.0,43011.0,4640000,TS_Lin_Test_E_0.8,0.05,1529523912.0,0.02,0.05,0.03120086220518782,0.035406076151523434
368.0,43136.0,4650000,TS_Lin_Test_E_0.8,0.05,1529523986.0,0.02,0.05,0.031529182448826805,0.03539773874571122
371.0,43305.0,4660000,TS_Lin_Test_E_0.8,0.05,1529524061.0,0.02,0.05,0.032103600942939715,0.03539066978046948
373.0,43432.0,4670000,TS_Lin_Test_E_0.8,0.05,1529524133.0,0.02,0.05,0.03157878967684023,0.035382507296307694
375.0,43563.0,4680000,TS_Lin_Test_E_0.8,0.05,1529524209.0,0.02,0.05,0.031104520183906203,0.03537336629820419
376.0,43707.0,4690000,TS_Lin_Test_E_0.8,0.05,1529524283.0,0.02,0.05,0.032101553401816814,0.03536639015130341
377.0,43873.0,4700000,TS_Lin_Test_E_0.8,0.05,1529524359.0,0.02,0.05,0.031565318159462105,0.03535830276408697
377.0,44003.0,4710000,TS_Lin_Test_E_0.8,0.05,1529524438.0,0.02,0.05,0.03129256366127418,0.03534967062161822
377.0,44135.0,4720000,TS_Lin_Test_E_0.8,0.05,1529524512.0,0.02,0.05,0.03209137841556059,0.03534276746016507
378.0,44279.0,4730000,TS_Lin_Test_E_0.8,0.05,1529524581.0,0.02,0.05,0.032604135680270825,0.03533697754096911
379.0,44402.0,4740000,TS_Lin_Test_E_0.8,0.05,1529524649.0,0.02,0.05,0.03215822752454209,0.03533027131730573
381.0,44527.0,4750000,TS_Lin_Test_E_0.8,0.05,1529524717.0,0.02,0.05,0.031751100511165815,0.03532273622087185
383.0,44675.0,4760000,TS_Lin_Test_E_0.8,0.05,1529524785.0,0.02,0.05,0.03230211712854257,0.035316390382442144
383.0,44813.0,4770000,TS_Lin_Test_E_0.8,0.05,1529524853.0,0.02,0.05,0.031170439371139395,0.03530769866124471
384.0,44923.0,4780000,TS_Lin_Test_E_0.8,0.05,1529524921.0,0.02,0.05,0.030361671207416386,0.035297351323475244
385.0,45058.0,4790000,TS_Lin_Test_E_0.8,0.05,1529524987.0,0.02,0.05,0.030268616794293577,0.03528685292153497
386.0,45160.0,4800000,TS_Lin_Test_E_0.8,0.05,1529525054.0,0.02,0.05,0.029809861779230652,0.035275442523321834
388.0,45295.0,4810000,TS_Lin_Test_E_0.8,0.05,1529525123.0,0.02,0.05,0.030782613225064846,0.035266101921869596
388.0,45421.0,4820000,TS_Lin_Test_E_0.8,0.05,1529525191.0,0.02,0.05,0.030938362660749733,0.03525712320970992
391.0,45560.0,4830000,TS_Lin_Test_E_0.8,0.05,1529525260.0,0.02,0.05,0.030542496743044562,0.03524736207830911
391.0,45672.0,4840000,TS_Lin_Test_E_0.8,0.05,1529525332.0,0.02,0.05,0.03018862443207763,0.03523691014102336
391.0,45804.0,4850000,TS_Lin_Test_E_0.8,0.05,1529525406.0,0.02,0.05,0.030856220701286373,0.03522787779166327
392.0,45957.0,4860000,TS_Lin_Test_E_0.8,0.05,1529525482.0,0.02,0.05,0.03132607664166357,0.03521984939423509
392.0,46082.0,4870000,TS_Lin_Test_E_0.8,0.05,1529525555.0,0.02,0.05,0.029993653840808474,0.03520911798652757
392.0,46208.0,4880000,TS_Lin_Test_E_0.8,0.05,1529525628.0,0.02,0.05,0.030484187385162675,0.03519943575168884
393.0,46339.0,4890000,TS_Lin_Test_E_0.8,0.05,1529525704.0,0.02,0.05,0.031150977100771048,0.03519115669514302
393.0,46474.0,4900000,TS_Lin_Test_E_0.8,0.05,1529525781.0,0.02,0.05,0.03144939053329995,0.035183520437669806
393.0,46626.0,4910000,TS_Lin_Test_E_0.8,0.05,1529525857.0,0.02,0.05,0.030244890197723976,0.03517346212760916
396.0,46755.0,4920000,TS_Lin_Test_E_0.8,0.05,1529525934.0,0.02,0.05,0.03049256541953464,0.035163948109909964
399.0,46889.0,4930000,TS_Lin_Test_E_0.8,0.05,1529526013.0,0.02,0.05,0.030928327299986784,0.03515535658696897
399.0,47019.0,4940000,TS_Lin_Test_E_0.8,0.05,1529526092.0,0.02,0.05,0.031036840346201394,0.03514701950955833
399.0,47183.0,4950000,TS_Lin_Test_E_0.8,0.05,1529526172.0,0.02,0.05,0.030746742250464292,0.035138130060549756
400.0,47299.0,4960000,TS_Lin_Test_E_0.8,0.05,1529526252.0,0.02,0.05,0.0302025782960237,0.03512817935134725
402.0,47433.0,4970000,TS_Lin_Test_E_0.8,0.05,1529526333.0,0.02,0.05,0.03147053071256845,0.03512081989734575
404.0,47566.0,4980000,TS_Lin_Test_E_0.8,0.05,1529526414.0,0.02,0.05,0.030932762375517946,0.035112410143285734
405.0,47689.0,4990000,TS_Lin_Test_E_0.8,0.05,1529526501.0,0.02,0.05,0.0300844393779228,0.035102334049567606
405.0,47818.0,5000000,TS_Lin_Test_E_0.8,0.05,1529526584.0,0.02,0.05,0.030840005023553583,0.03509380939151577
405.0,47964.0,5010000,TS_Lin_Test_E_0.8,0.05,1529526670.0,0.02,0.05,0.03115786983065861,0.03508595322472739
408.0,48101.0,5020000,TS_Lin_Test_E_0.8,0.05,1529526754.0,0.02,0.05,0.0312024417310018,0.0350782171460547
410.0,48245.0,5030000,TS_Lin_Test_E_0.8,0.05,1529526840.0,0.02,0.05,0.030550134247628414,0.03506921499317512
410.0,48382.0,5040000,TS_Lin_Test_E_0.8,0.05,1529526928.0,0.02,0.05,0.030703188964659022,0.035060552243118485
410.0,48514.0,5050000,TS_Lin_Test_E_0.8,0.05,1529527018.0,0.02,0.05,0.030264297494208153,0.035051054708962165
413.0,48640.0,5060000,TS_Lin_Test_E_0.8,0.05,1529527109.0,0.02,0.05,0.030659333680081478,0.03504237541839105
413.0,48767.0,5070000,TS_Lin_Test_E_0.8,0.05,1529527202.0,0.02,0.05,0.03067060598167509,0.03503375259898931
415.0,48896.0,5080000,TS_Lin_Test_E_0.8,0.05,1529527297.0,0.02,0.05,0.03168426504191375,0.03502715911954646
415.0,49024.0,5090000,TS_Lin_Test_E_0.8,0.05,1529527393.0,0.02,0.05,0.030797355343158278,0.03501884909248113
417.0,49187.0,5100000,TS_Lin_Test_E_0.8,0.05,1529527487.0,0.02,0.05,0.0315376626441312,0.03501202323670023
418.0,49325.0,5110000,TS_Lin_Test_E_0.8,0.05,1529527585.0,0.02,0.05,0.030462506260191854,0.03500312007236281
418.0,49476.0,5120000,TS_Lin_Test_E_0.8,0.05,1529527684.0,0.02,0.05,0.03081253428033839,0.034994935334487665
418.0,49627.0,5130000,TS_Lin_Test_E_0.8,0.05,1529527784.0,0.02,0.05,0.031144528492533533,0.03498742966812918
420.0,49777.0,5140000,TS_Lin_Test_E_0.8,0.05,1529527883.0,0.02,0.05,0.030984640721855253,0.03497964214099668
420.0,49922.0,5150000,TS_Lin_Test_E_0.8,0.05,1529527983.0,0.02,0.05,0.030856359543978272,0.034971635767021836
421.0,50093.0,5160000,TS_Lin_Test_E_0.8,0.05,1529528084.0,0.02,0.05,0.031247724680835757,0.03496441888507185
422.0,50213.0,5170000,TS_Lin_Test_E_0.8,0.05,1529528185.0,0.02,0.05,0.030288056354641213,0.034955373696425165
422.0,50331.0,5180000,TS_Lin_Test_E_0.8,0.05,1529528289.0,0.02,0.05,0.03056282366696126,0.03494689387011322
422.0,50466.0,5190000,TS_Lin_Test_E_0.8,0.05,1529528395.0,0.02,0.05,0.030474538572938387,0.03493827661520519
423.0,50587.0,5200000,TS_Lin_Test_E_0.8,0.05,1529528502.0,0.02,0.05,0.030595263342907623,0.03492992466660484
424.0,50727.0,5210000,TS_Lin_Test_E_0.8,0.05,1529528614.0,0.02,0.05,0.030259823426729435,0.0349209609406167
425.0,50885.0,5220000,TS_Lin_Test_E_0.8,0.05,1529528729.0,0.02,0.05,0.029772329550797776,0.034911097662092376
425.0,51022.0,5230000,TS_Lin_Test_E_0.8,0.05,1529528844.0,0.02,0.05,0.029691019612087137,0.0349011166333161
426.0,51120.0,5240000,TS_Lin_Test_E_0.8,0.05,1529528963.0,0.02,0.05,0.030653302058712573,0.03489301011695323
426.0,51251.0,5250000,TS_Lin_Test_E_0.8,0.05,1529529085.0,0.02,0.05,0.02996302480575373,0.03488361966874142
426.0,51383.0,5260000,TS_Lin_Test_E_0.8,0.05,1529529206.0,0.02,0.05,0.030137039328418984,0.034874595751744744
426.0,51491.0,5270000,TS_Lin_Test_E_0.8,0.05,1529529321.0,0.02,0.05,0.03038906913672899,0.03486608431604294
427.0,51635.0,5280000,TS_Lin_Test_E_0.8,0.05,1529529439.0,0.02,0.05,0.030663169996676204,0.03485812425104437
429.0,51779.0,5290000,TS_Lin_Test_E_0.8,0.05,1529529556.0,0.02,0.05,0.030764899637912926,0.03485038658636939
431.0,51911.0,5300000,TS_Lin_Test_E_0.8,0.05,1529529673.0,0.02,0.05,0.030864366718132728,0.03484286579416495
433.0,52033.0,5310000,TS_Lin_Test_E_0.8,0.05,1529529788.0,0.02,0.05,0.030307221112665154,0.034834324090433105
434.0,52148.0,5320000,TS_Lin_Test_E_0.8,0.05,1529529902.0,0.02,0.05,0.031245821835523036,0.03482757878544248
436.0,52253.0,5330000,TS_Lin_Test_E_0.8,0.05,1529530020.0,0.02,0.05,0.030482175765394918,0.034819426059325906
437.0,52365.0,5340000,TS_Lin_Test_E_0.8,0.05,1529530138.0,0.02,0.05,0.030480668549463543,0.034811301045262526
437.0,52490.0,5350000,TS_Lin_Test_E_0.8,0.05,1529530259.0,0.02,0.05,0.030343222608882024,0.03480294949678338
440.0,52623.0,5360000,TS_Lin_Test_E_0.8,0.05,1529530387.0,0.02,0.05,0.030998719875753623,0.03479585205346057
442.0,52779.0,5370000,TS_Lin_Test_E_0.8,0.05,1529530523.0,0.02,0.05,0.031027309629833518,0.034788834283583876
443.0,52905.0,5380000,TS_Lin_Test_E_0.8,0.05,1529530658.0,0.02,0.05,0.031877439777398035,0.034783422769631964
444.0,53043.0,5390000,TS_Lin_Test_E_0.8,0.05,1529530798.0,0.02,0.05,0.031474088491182876,0.0347772830028818
444.0,53178.0,5400000,TS_Lin_Test_E_0.8,0.05,1529530944.0,0.02,0.05,0.03125853144778009,0.034770766796298674
447.0,53318.0,5410000,TS_Lin_Test_E_0.8,0.05,1529531092.0,0.02,0.05,0.03164046228967568,0.03476498065118481
447.0,53458.0,5420000,TS_Lin_Test_E_0.8,0.05,1529531245.0,0.02,0.05,0.032296255229838824,0.034760425807233215
447.0,53615.0,5430000,TS_Lin_Test_E_0.8,0.05,1529531399.0,0.02,0.05,0.031156877659813,0.034753789438637106
449.0,53768.0,5440000,TS_Lin_Test_E_0.8,0.05,1529531561.0,0.02,0.05,0.03216772582232023,0.03474903564522496
454.0,53922.0,5450000,TS_Lin_Test_E_0.8,0.05,1529531728.0,0.02,0.05,0.03218032438687921,0.034744322413558265
454.0,54064.0,5460000,TS_Lin_Test_E_0.8,0.05,1529531906.0,0.02,0.05,0.03175699160049151,0.03473885111170301
458.0,54215.0,5470000,TS_Lin_Test_E_0.8,0.05,1529532085.0,0.02,0.05,0.030950233783676992,0.03473192493742896
458.0,54381.0,5480000,TS_Lin_Test_E_0.8,0.05,1529532271.0,0.02,0.05,0.031205762261447285,0.03472549033400538
458.0,54528.0,5490000,TS_Lin_Test_E_0.8,0.05,1529532472.0,0.02,0.05,0.03162586375995631,0.03471984438396133
459.0,54685.0,5500000,TS_Lin_Test_E_0.8,0.05,1529532690.0,0.02,0.05,0.032136639084925346,0.03471514764705353
460.0,54864.0,5510000,TS_Lin_Test_E_0.8,0.05,1529532912.0,0.02,0.05,0.03181549113089264,0.03470988511254135
461.0,55012.0,5520000,TS_Lin_Test_E_0.8,0.05,1529533138.0,0.02,0.05,0.03131193769197156,0.03470372941069259
461.0,55179.0,5530000,TS_Lin_Test_E_0.8,0.05,1529533386.0,0.02,0.05,0.031075023669411807,0.034697167555825595
462.0,55336.0,5540000,TS_Lin_Test_E_0.8,0.05,1529533640.0,0.02,0.05,0.03102088821832059,0.034690531672544246
464.0,55491.0,5550000,TS_Lin_Test_E_0.8,0.05,1529533916.0,0.02,0.05,0.031903141445272475,0.034685509347810346
466.0,55638.0,5560000,TS_Lin_Test_E_0.8,0.05,1529534209.0,0.02,0.05,0.03112937161888558,0.0346791134166431
467.0,55819.0,5570000,TS_Lin_Test_E_0.8,0.05,1529534525.0,0.02,0.05,0.031946042264224005,0.03467420664617188
469.0,55998.0,5580000,TS_Lin_Test_E_0.8,0.05,1529534873.0,0.02,0.05,0.0318977064134589,0.03466923083930319
471.0,56147.0,5590000,TS_Lin_Test_E_0.8,0.05,1529535224.0,0.02,0.05,0.03181841934397051,0.034664130997629876
