Clicks,Impressions,TotalImpressions,Method,RecommendationSizePercent,Timestamp,Alpha,TrainPart,MSE,CumulativeMSE
75.0,41184.0,3210000,GP_Clustered_Test,0.05,1529509804.0,0.02,0.05,0.002394251295335139,0.0013721300894796327
76.0,41374.0,3220000,GP_Clustered_Test,0.05,1529509922.0,0.02,0.05,0.0018966135226253457,0.0013737589200173682
76.0,41534.0,3230000,GP_Clustered_Test,0.05,1529510043.0,0.02,0.05,0.0016975688661186755,0.0013747614275904459
76.0,41719.0,3240000,GP_Clustered_Test,0.05,1529510165.0,0.02,0.05,0.0014985241983690805,0.0013751434114508687
79.0,41902.0,3250000,GP_Clustered_Test,0.05,1529510285.0,0.02,0.05,0.001996140809511756,0.001377054172675657
79.0,42086.0,3260000,GP_Clustered_Test,0.05,1529510405.0,0.02,0.05,0.0017970950064928096,0.001378342641491016
79.0,42312.0,3270000,GP_Clustered_Test,0.05,1529510528.0,0.02,0.05,0.001697567161381307,0.0013793188632643628
80.0,42516.0,3280000,GP_Clustered_Test,0.05,1529510650.0,0.02,0.05,0.0013989870336215907,0.0013793788271983685
80.0,42687.0,3290000,GP_Clustered_Test,0.05,1529510774.0,0.02,0.05,0.0022947169384142296,0.0013821610099072291
81.0,42881.0,3300000,GP_Clustered_Test,0.05,1529510902.0,0.02,0.05,0.0020956639734416196,0.0013843231400997714
81.0,43075.0,3310000,GP_Clustered_Test,0.05,1529511024.0,0.02,0.05,0.002394246361635806,0.0013873742676572703
81.0,43253.0,3320000,GP_Clustered_Test,0.05,1529511140.0,0.02,0.05,0.0015980448180067481,0.0013880088175077224
81.0,43427.0,3330000,GP_Clustered_Test,0.05,1529511255.0,0.02,0.05,0.0011999441464581669,0.0013874440587358036
81.0,43609.0,3340000,GP_Clustered_Test,0.05,1529511367.0,0.02,0.05,0.0021951973811999816,0.0013898624818569712
81.0,43778.0,3350000,GP_Clustered_Test,0.05,1529511477.0,0.02,0.05,0.0022947262123233975,0.0013925635676195723
81.0,43950.0,3360000,GP_Clustered_Test,0.05,1529511592.0,0.02,0.05,0.0016975875360170536,0.0013934713770493358
82.0,44132.0,3370000,GP_Clustered_Test,0.05,1529511707.0,0.02,0.05,0.001896615559487436,0.0013949643864927784
82.0,44313.0,3380000,GP_Clustered_Test,0.05,1529511819.0,0.02,0.05,0.0023942471999962044,0.0013979208445209018
83.0,44489.0,3390000,GP_Clustered_Test,0.05,1529511932.0,0.02,0.05,0.002294717150092164,0.0014005662613514858
83.0,44664.0,3400000,GP_Clustered_Test,0.05,1529512045.0,0.02,0.05,0.0016975705014173632,0.0014014398032340318
83.0,44830.0,3410000,GP_Clustered_Test,0.05,1529512159.0,0.02,0.05,0.001498519057382047,0.0014017244931288897
83.0,45011.0,3420000,GP_Clustered_Test,0.05,1529512273.0,0.02,0.05,0.0016975738648240064,0.0014025895497712605
83.0,45193.0,3430000,GP_Clustered_Test,0.05,1529512389.0,0.02,0.05,0.0017970981093177855,0.0014037397204988036
83.0,45373.0,3440000,GP_Clustered_Test,0.05,1529512503.0,0.02,0.05,0.0021951971724510732,0.001406040468905649
83.0,45525.0,3450000,GP_Clustered_Test,0.05,1529512615.0,0.02,0.05,0.0023942501559898167,0.0014089048448102475
83.0,45697.0,3460000,GP_Clustered_Test,0.05,1529512730.0,0.02,0.05,0.002493772243191431,0.0014120402997188587
83.0,45894.0,3470000,GP_Clustered_Test,0.05,1529512846.0,0.02,0.05,0.0027923595737314403,0.0014160181650618422
83.0,46077.0,3480000,GP_Clustered_Test,0.05,1529512960.0,0.02,0.05,0.0013989908119441034,0.0014159692358862261
83.0,46251.0,3490000,GP_Clustered_Test,0.05,1529513080.0,0.02,0.05,0.0012994728928217582,0.0014156354354762945
83.0,46413.0,3500000,GP_Clustered_Test,0.05,1529513198.0,0.02,0.05,0.0011999447888082625,0.0014150191764858227
84.0,46587.0,3510000,GP_Clustered_Test,0.05,1529513322.0,0.02,0.05,0.002195190118841041,0.001417241885723303
84.0,46752.0,3520000,GP_Clustered_Test,0.05,1529513442.0,0.02,0.05,0.0014985195319909888,0.0014174727881274673
85.0,46938.0,3530000,GP_Clustered_Test,0.05,1529513565.0,0.02,0.05,0.0011999421166554514,0.0014168565539306659
85.0,47149.0,3540000,GP_Clustered_Test,0.05,1529513684.0,0.02,0.05,0.002493776086096476,0.0014198986995017627
85.0,47325.0,3550000,GP_Clustered_Test,0.05,1529513801.0,0.02,0.05,0.0017971006916163922,0.0014209612403246197
85.0,47505.0,3560000,GP_Clustered_Test,0.05,1529513915.0,0.02,0.05,0.001598061174941038,0.00142145871205108
86.0,47663.0,3570000,GP_Clustered_Test,0.05,1529514031.0,0.02,0.05,0.001299465486270324,0.001421116994331817
86.0,47830.0,3580000,GP_Clustered_Test,0.05,1529514146.0,0.02,0.05,0.001398985812626188,0.001421055175388514
87.0,47994.0,3590000,GP_Clustered_Test,0.05,1529514258.0,0.02,0.05,0.001100409613401228,0.0014201620122632134
87.0,48168.0,3600000,GP_Clustered_Test,0.05,1529514374.0,0.02,0.05,0.001996149390300557,0.0014217619772022058
87.0,48335.0,3610000,GP_Clustered_Test,0.05,1529514489.0,0.02,0.05,0.001697567074569373,0.00142252598024202
87.0,48493.0,3620000,GP_Clustered_Test,0.05,1529514603.0,0.02,0.05,0.0014985169981851963,0.0014227359001810992
87.0,48659.0,3630000,GP_Clustered_Test,0.05,1529514716.0,0.02,0.05,0.0015980388724204213,0.001423218828479281
87.0,48835.0,3640000,GP_Clustered_Test,0.05,1529514829.0,0.02,0.05,0.0013989957201899572,0.0014231522814785007
87.0,48960.0,3650000,GP_Clustered_Test,0.05,1529514939.0,0.02,0.05,0.002394252228366575,0.0014258128292782028
88.0,49134.0,3660000,GP_Clustered_Test,0.05,1529515055.0,0.02,0.05,0.0020956819154700507,0.001427643072683121
88.0,49333.0,3670000,GP_Clustered_Test,0.05,1529515168.0,0.02,0.05,0.0018966236493191929,0.0014289209489137412
88.0,49523.0,3680000,GP_Clustered_Test,0.05,1529515283.0,0.02,0.05,0.002095668742859634,0.0014307327635712035
88.0,49705.0,3690000,GP_Clustered_Test,0.05,1529515396.0,0.02,0.05,0.0013989844957714,0.0014306467249050757
89.0,49862.0,3700000,GP_Clustered_Test,0.05,1529515507.0,0.02,0.05,0.0018966107175867708,0.0014319060870474608
90.0,50015.0,3710000,GP_Clustered_Test,0.05,1529515620.0,0.02,0.05,0.002095663813859565,0.0014336951914324075
90.0,50175.0,3720000,GP_Clustered_Test,0.05,1529515732.0,0.02,0.05,0.0020956728154126795,0.0014354747011743046
90.0,50368.0,3730000,GP_Clustered_Test,0.05,1529515845.0,0.02,0.05,0.001498519718116026,0.0014356437226674644
90.0,50573.0,3740000,GP_Clustered_Test,0.05,1529515957.0,0.02,0.05,0.0013989864104232965,0.0014355457084636062
90.0,50752.0,3750000,GP_Clustered_Test,0.05,1529516066.0,0.02,0.05,0.002792346778172902,0.0014391638446495036
90.0,50917.0,3760000,GP_Clustered_Test,0.05,1529516176.0,0.02,0.05,0.001896620817495695,0.0014403804855347524
90.0,51088.0,3770000,GP_Clustered_Test,0.05,1529516288.0,0.02,0.05,0.0019961420134673763,0.0014418546540438575
91.0,51239.0,3780000,GP_Clustered_Test,0.05,1529516398.0,0.02,0.05,0.002195193561530645,0.0014438476141165762
91.0,51409.0,3790000,GP_Clustered_Test,0.05,1529516507.0,0.02,0.05,0.0016975662195465317,0.0014445170563472671
91.0,51576.0,3800000,GP_Clustered_Test,0.05,1529516614.0,0.02,0.05,0.0017970978296630612,0.00144544490048757
92.0,51759.0,3810000,GP_Clustered_Test,0.05,1529516718.0,0.02,0.05,0.0017970955538733702,0.001446367868081757
92.0,51936.0,3820000,GP_Clustered_Test,0.05,1529516825.0,0.02,0.05,0.0015980468664188157,0.001446764933522434
92.0,52117.0,3830000,GP_Clustered_Test,0.05,1529516930.0,0.02,0.05,0.0017970951939451818,0.001447679633941294
92.0,52324.0,3840000,GP_Clustered_Test,0.05,1529517037.0,0.02,0.05,0.0023942522700136034,0.0014501446668477315
93.0,52513.0,3850000,GP_Clustered_Test,0.05,1529517144.0,0.02,0.05,0.0012994567278294886,0.0014497532696035294
93.0,52735.0,3860000,GP_Clustered_Test,0.05,1529517253.0,0.02,0.05,0.0032899847633218343,0.0014545207087064368
94.0,52901.0,3870000,GP_Clustered_Test,0.05,1529517362.0,0.02,0.05,0.0014985149631370342,0.0014546343889504344
94.0,53096.0,3880000,GP_Clustered_Test,0.05,1529517472.0,0.02,0.05,0.002095670471167402,0.001456286543801519
94.0,53271.0,3890000,GP_Clustered_Test,0.05,1529517584.0,0.02,0.05,0.0011004125158267746,0.0014553717005419417
94.0,53449.0,3900000,GP_Clustered_Test,0.05,1529517696.0,0.02,0.05,0.0019961415649232235,0.0014567582899377954
95.0,53636.0,3910000,GP_Clustered_Test,0.05,1529517811.0,0.02,0.05,0.0022947143460647123,0.0014589014000557688
95.0,53823.0,3920000,GP_Clustered_Test,0.05,1529517932.0,0.02,0.05,0.0019961429189786534,0.0014602719141346547
95.0,54008.0,3930000,GP_Clustered_Test,0.05,1529518050.0,0.02,0.05,0.002195195947073895,0.0014621419498418871
95.0,54170.0,3940000,GP_Clustered_Test,0.05,1529518162.0,0.02,0.05,0.001498522144700162,0.0014622342853618463
96.0,54337.0,3950000,GP_Clustered_Test,0.05,1529518267.0,0.02,0.05,0.0024937712867380522,0.001464845771441284
96.0,54497.0,3960000,GP_Clustered_Test,0.05,1529518377.0,0.02,0.05,0.0014985175686649665,0.0014649308012322654
96.0,54647.0,3970000,GP_Clustered_Test,0.05,1529518479.0,0.02,0.05,0.0018966191558880965,0.0014660181774404568
97.0,54828.0,3980000,GP_Clustered_Test,0.05,1529518583.0,0.02,0.05,0.0013989779265407146,0.001465849734599012
97.0,55002.0,3990000,GP_Clustered_Test,0.05,1529518680.0,0.02,0.05,0.0018966212455201951,0.0014669293624459184
98.0,55184.0,4000000,GP_Clustered_Test,0.05,1529518782.0,0.02,0.05,0.001896612373883541,0.0014680035699745036
99.0,55394.0,4010000,GP_Clustered_Test,0.05,1529518879.0,0.02,0.05,0.00129945504870429,0.0014675832494725947
100.0,55579.0,4020000,GP_Clustered_Test,0.05,1529518976.0,0.02,0.05,0.0017970868836226818,0.0014684029102540607
100.0,55738.0,4030000,GP_Clustered_Test,0.05,1529519068.0,0.02,0.05,0.0013989868151112197,0.0014682306618790154
100.0,55897.0,4040000,GP_Clustered_Test,0.05,1529519158.0,0.02,0.05,0.002195196658378365,0.001470030082662416
101.0,56050.0,4050000,GP_Clustered_Test,0.05,1529519247.0,0.02,0.05,0.0013989800025800687,0.0014698546503659176
101.0,56183.0,4060000,GP_Clustered_Test,0.05,1529519335.0,0.02,0.05,0.002095667447020257,0.0014713960611951085
102.0,56348.0,4070000,GP_Clustered_Test,0.05,1529519425.0,0.02,0.05,0.0016975594895092584,0.0014719517452941395
102.0,56495.0,4080000,GP_Clustered_Test,0.05,1529519511.0,0.02,0.05,0.0013989821416246731,0.0014717728982263228
102.0,56649.0,4090000,GP_Clustered_Test,0.05,1529519597.0,0.02,0.05,0.0017970957720243401,0.0014725683086757098
103.0,56800.0,4100000,GP_Clustered_Test,0.05,1529519684.0,0.02,0.05,0.00189662422113419,0.0014736025913890207
103.0,56932.0,4110000,GP_Clustered_Test,0.05,1529519769.0,0.02,0.05,0.0017970881393653175,0.0014743896608488333
103.0,57067.0,4120000,GP_Clustered_Test,0.05,1529519856.0,0.02,0.05,0.001398986349420818,0.0014742066431026521
103.0,57212.0,4130000,GP_Clustered_Test,0.05,1529519944.0,0.02,0.05,0.002195200811324662,0.001475952391693984
103.0,57397.0,4140000,GP_Clustered_Test,0.05,1529520032.0,0.02,0.05,0.0013989850074224515,0.0014757664801377719
103.0,57572.0,4150000,GP_Clustered_Test,0.05,1529520119.0,0.02,0.05,0.0011999350905695905,0.0014751018261870128
104.0,57718.0,4160000,GP_Clustered_Test,0.05,1529520204.0,0.02,0.05,0.0024937772525122403,0.0014775505651926121
104.0,57828.0,4170000,GP_Clustered_Test,0.05,1529520290.0,0.02,0.05,0.0013989857669793725,0.001477362160400741
104.0,58001.0,4180000,GP_Clustered_Test,0.05,1529520376.0,0.02,0.05,0.0014985074377160317,0.001477412747188596
104.0,58159.0,4190000,GP_Clustered_Test,0.05,1529520462.0,0.02,0.05,0.001498510504627633,0.0014774630998316506
104.0,58339.0,4200000,GP_Clustered_Test,0.05,1529520546.0,0.02,0.05,0.0017970891140724938,0.0014782241141512726
104.0,58476.0,4210000,GP_Clustered_Test,0.05,1529520623.0,0.02,0.05,0.0017970955457632608,0.0014789815284781528
105.0,58623.0,4220000,GP_Clustered_Test,0.05,1529520701.0,0.02,0.05,0.0013989850278966405,0.0014787919633108874
105.0,58756.0,4230000,GP_Clustered_Test,0.05,1529520776.0,0.02,0.05,0.001797094492072674,0.001479544451558546
105.0,58910.0,4240000,GP_Clustered_Test,0.05,1529520851.0,0.02,0.05,0.0013989893495409047,0.0014793544631103964
105.0,59069.0,4250000,GP_Clustered_Test,0.05,1529520926.0,0.02,0.05,0.0013989891884761331,0.0014791653683465561
105.0,59203.0,4260000,GP_Clustered_Test,0.05,1529521002.0,0.02,0.05,0.001896619547194624,0.0014801453077335166
105.0,59330.0,4270000,GP_Clustered_Test,0.05,1529521081.0,0.02,0.05,0.0018966159939854063,0.0014811206489191203
106.0,59478.0,4280000,GP_Clustered_Test,0.05,1529521162.0,0.02,0.05,0.0017970846198949446,0.0014818588824961603
107.0,59616.0,4290000,GP_Clustered_Test,0.05,1529521244.0,0.02,0.05,0.002593296489788028,0.001484449646149514
107.0,59762.0,4300000,GP_Clustered_Test,0.05,1529521327.0,0.02,0.05,0.0017970986630202628,0.001485176736886425
107.0,59918.0,4310000,GP_Clustered_Test,0.05,1529521407.0,0.02,0.05,0.0011004269644515543,0.0014842840459991177
107.0,60075.0,4320000,GP_Clustered_Test,0.05,1529521489.0,0.02,0.05,0.002095668668057135,0.0014856992881798286
107.0,60216.0,4330000,GP_Clustered_Test,0.05,1529521568.0,0.02,0.05,0.0013989978391144185,0.0014854990538863747
108.0,60377.0,4340000,GP_Clustered_Test,0.05,1529521649.0,0.02,0.05,0.0015980457022043157,0.0014857583779608393
108.0,60533.0,4350000,GP_Clustered_Test,0.05,1529521733.0,0.02,0.05,0.0017970968452252667,0.001486474098575242
108.0,60690.0,4360000,GP_Clustered_Test,0.05,1529521816.0,0.02,0.05,0.0014985179679972878,0.0014865017221289659
108.0,60833.0,4370000,GP_Clustered_Test,0.05,1529521898.0,0.02,0.05,0.002394247560245287,0.001488578943726494
110.0,60989.0,4380000,GP_Clustered_Test,0.05,1529521983.0,0.02,0.05,0.0024937620081456474,0.0014908738822297359
110.0,61130.0,4390000,GP_Clustered_Test,0.05,1529522073.0,0.02,0.05,0.0016975830917664552,0.0014913447460327897
110.0,61287.0,4400000,GP_Clustered_Test,0.05,1529522153.0,0.02,0.05,0.0015980506238506384,0.001491587259391471
110.0,61421.0,4410000,GP_Clustered_Test,0.05,1529522231.0,0.02,0.05,0.0024937787966405134,0.0014938598025598412
110.0,61588.0,4420000,GP_Clustered_Test,0.05,1529522305.0,0.02,0.05,0.0016975665831646264,0.0014943206776290923
110.0,61733.0,4430000,GP_Clustered_Test,0.05,1529522377.0,0.02,0.05,0.0014985152766674868,0.0014943301462499593
110.0,61899.0,4440000,GP_Clustered_Test,0.05,1529522449.0,0.02,0.05,0.0015980403046705145,0.0014945637276878453
110.0,62049.0,4450000,GP_Clustered_Test,0.05,1529522542.0,0.02,0.05,0.0019961474214838745,0.0014956908820559327
110.0,62200.0,4460000,GP_Clustered_Test,0.05,1529522626.0,0.02,0.05,0.001797102432348885,0.0014963666927068197
110.0,62335.0,4470000,GP_Clustered_Test,0.05,1529522696.0,0.02,0.05,0.0015980440805397425,0.0014965941588988454
110.0,62485.0,4480000,GP_Clustered_Test,0.05,1529522765.0,0.02,0.05,0.0022947247476102052,0.0014983757003915051
110.0,62618.0,4490000,GP_Clustered_Test,0.05,1529522834.0,0.02,0.05,0.0024937795972937286,0.0015005926355739123
110.0,62756.0,4500000,GP_Clustered_Test,0.05,1529522902.0,0.02,0.05,0.0018966284745779184,0.0015014727152161394
110.0,62886.0,4510000,GP_Clustered_Test,0.05,1529522980.0,0.02,0.05,0.0019961515318710314,0.0015025695640335543
110.0,62984.0,4520000,GP_Clustered_Test,0.05,1529523050.0,0.02,0.05,0.0012994764065970266,0.001502120242888789
110.0,63114.0,4530000,GP_Clustered_Test,0.05,1529523120.0,0.02,0.05,0.0015980449735122904,0.0015023319972610287
110.0,63243.0,4540000,GP_Clustered_Test,0.05,1529523190.0,0.02,0.05,0.001797095764599768,0.0015029812566604507
110.0,63400.0,4550000,GP_Clustered_Test,0.05,1529523259.0,0.02,0.05,0.0023942633474417483,0.0015049401183984303
111.0,63556.0,4560000,GP_Clustered_Test,0.05,1529523331.0,0.02,0.05,0.0018966269681224485,0.0015057990807881775
111.0,63706.0,4570000,GP_Clustered_Test,0.05,1529523404.0,0.02,0.05,0.001598044735598691,0.0015060009312363302
112.0,63828.0,4580000,GP_Clustered_Test,0.05,1529523478.0,0.02,0.05,0.0014985211180528284,0.0015059845997664955
112.0,63955.0,4590000,GP_Clustered_Test,0.05,1529523547.0,0.02,0.05,0.001697576641332938,0.001506402011621755
112.0,64117.0,4600000,GP_Clustered_Test,0.05,1529523617.0,0.02,0.05,0.0016975726462366233,0.0015068175999578756
113.0,64252.0,4610000,GP_Clustered_Test,0.05,1529523692.0,0.02,0.05,0.0020956729786671797,0.0015080949435125623
113.0,64423.0,4620000,GP_Clustered_Test,0.05,1529523767.0,0.02,0.05,0.0016975734266625794,0.0015085050700994757
114.0,64563.0,4630000,GP_Clustered_Test,0.05,1529523839.0,0.02,0.05,0.0011999440213293837,0.001507838631549212
114.0,64668.0,4640000,GP_Clustered_Test,0.05,1529523912.0,0.02,0.05,0.0018966322731365241,0.0015086765488802226
114.0,64801.0,4650000,GP_Clustered_Test,0.05,1529523986.0,0.02,0.05,0.0018966232098447176,0.0015095108427747737
114.0,64945.0,4660000,GP_Clustered_Test,0.05,1529524061.0,0.02,0.05,0.0018966230459734358,0.0015103415556571736
114.0,65071.0,4670000,GP_Clustered_Test,0.05,1529524133.0,0.02,0.05,0.0019961451579691967,0.0015113818203302317
114.0,65199.0,4680000,GP_Clustered_Test,0.05,1529524209.0,0.02,0.05,0.0012994802875653795,0.0015109290392773234
114.0,65385.0,4690000,GP_Clustered_Test,0.05,1529524283.0,0.02,0.05,0.001996154641759612,0.0015119636354446705
114.0,65516.0,4700000,GP_Clustered_Test,0.05,1529524359.0,0.02,0.05,0.0011004215580058768,0.0015110880140033023
114.0,65663.0,4710000,GP_Clustered_Test,0.05,1529524438.0,0.02,0.05,0.0011999425473143554,0.0015104274079169105
114.0,65809.0,4720000,GP_Clustered_Test,0.05,1529524512.0,0.02,0.05,0.0017970944988579753,0.0015110347534485682
114.0,65958.0,4730000,GP_Clustered_Test,0.05,1529524581.0,0.02,0.05,0.0018966261717004577,0.0015118499572926642
114.0,66117.0,4740000,GP_Clustered_Test,0.05,1529524649.0,0.02,0.05,0.0015980421535333616,0.0015120317973691172
114.0,66205.0,4750000,GP_Clustered_Test,0.05,1529524717.0,0.02,0.05,0.001598047166737305,0.0015122128823572608
114.0,66343.0,4760000,GP_Clustered_Test,0.05,1529524785.0,0.02,0.05,0.001996148360939298,0.001513229553530763
114.0,66469.0,4770000,GP_Clustered_Test,0.05,1529524853.0,0.02,0.05,0.001598039145602922,0.0015134073514177279
114.0,66602.0,4780000,GP_Clustered_Test,0.05,1529524921.0,0.02,0.05,0.002294720692596507,0.0015150418981565892
114.0,66779.0,4790000,GP_Clustered_Test,0.05,1529524987.0,0.02,0.05,0.0017970906420191923,0.0015156307264318773
115.0,66920.0,4800000,GP_Clustered_Test,0.05,1529525054.0,0.02,0.05,0.0012994632124466068,0.0015151803774444065
115.0,67078.0,4810000,GP_Clustered_Test,0.05,1529525123.0,0.02,0.05,0.0016975708503317805,0.0015155595676167295
116.0,67227.0,4820000,GP_Clustered_Test,0.05,1529525191.0,0.02,0.05,0.001797092037683395,0.0015161436598782922
117.0,67349.0,4830000,GP_Clustered_Test,0.05,1529525260.0,0.02,0.05,0.0018966162969805318,0.0015169313879054157
117.0,67487.0,4840000,GP_Clustered_Test,0.05,1529525332.0,0.02,0.05,0.00139899745626166,0.0015166877227573857
117.0,67629.0,4850000,GP_Clustered_Test,0.05,1529525406.0,0.02,0.05,0.0018966249751998941,0.001517471098535609
118.0,67770.0,4860000,GP_Clustered_Test,0.05,1529525482.0,0.02,0.05,0.0019961459984023746,0.0015184560263131219
118.0,67900.0,4870000,GP_Clustered_Test,0.05,1529525555.0,0.02,0.05,0.0011004111508885752,0.0015175976179446914
120.0,68056.0,4880000,GP_Clustered_Test,0.05,1529525628.0,0.02,0.05,0.0015980399657123257,0.001517762458821269
120.0,68178.0,4890000,GP_Clustered_Test,0.05,1529525704.0,0.02,0.05,0.0018966225556439934,0.0015185372238454642
120.0,68343.0,4900000,GP_Clustered_Test,0.05,1529525781.0,0.02,0.05,0.0017970908563360115,0.001519105700646476
120.0,68465.0,4910000,GP_Clustered_Test,0.05,1529525857.0,0.02,0.05,0.0012994722023917165,0.0015186583819127662
120.0,68606.0,4920000,GP_Clustered_Test,0.05,1529525934.0,0.02,0.05,0.001598049986492751,0.0015188197469627389
121.0,68722.0,4930000,GP_Clustered_Test,0.05,1529526013.0,0.02,0.05,0.0016975721106073283,0.0015191823278220635
121.0,68868.0,4940000,GP_Clustered_Test,0.05,1529526092.0,0.02,0.05,0.002493774168960841,0.001521155185800079
121.0,69010.0,4950000,GP_Clustered_Test,0.05,1529526172.0,0.02,0.05,0.0011004146397258238,0.0015203052048989223
121.0,69183.0,4960000,GP_Clustered_Test,0.05,1529526252.0,0.02,0.05,0.001498523219371613,0.0015202612896055212
121.0,69336.0,4970000,GP_Clustered_Test,0.05,1529526333.0,0.02,0.05,0.002095677515876967,0.00152141906873284
122.0,69472.0,4980000,GP_Clustered_Test,0.05,1529526414.0,0.02,0.05,0.0022947350021214467,0.0015229719119725928
122.0,69592.0,4990000,GP_Clustered_Test,0.05,1529526501.0,0.02,0.05,0.0016975681838624801,0.0015233218043010322
122.0,69728.0,5000000,GP_Clustered_Test,0.05,1529526584.0,0.02,0.05,0.002195202891880674,0.0015246655664761903
122.0,69895.0,5010000,GP_Clustered_Test,0.05,1529526670.0,0.02,0.05,0.0016975724120854364,0.0015250106899205198
122.0,70055.0,5020000,GP_Clustered_Test,0.05,1529526754.0,0.02,0.05,0.0018966254006531375,0.0015257509582685955
122.0,70234.0,5030000,GP_Clustered_Test,0.05,1529526840.0,0.02,0.05,0.0016975660357636507,0.0015260925389395648
123.0,70355.0,5040000,GP_Clustered_Test,0.05,1529526928.0,0.02,0.05,0.0017970932687823766,0.0015266302388003646
123.0,70504.0,5050000,GP_Clustered_Test,0.05,1529527018.0,0.02,0.05,0.0011999401379176485,0.0015259833277095189
123.0,70636.0,5060000,GP_Clustered_Test,0.05,1529527109.0,0.02,0.05,0.0020956679808460626,0.0015271091867078107
124.0,70785.0,5070000,GP_Clustered_Test,0.05,1529527202.0,0.02,0.05,0.0018966253354354555,0.0015278380154035267
124.0,70934.0,5080000,GP_Clustered_Test,0.05,1529527297.0,0.02,0.05,0.0018966213091414275,0.0015285639667691627
125.0,71117.0,5090000,GP_Clustered_Test,0.05,1529527393.0,0.02,0.05,0.0016975645918666448,0.0015288959915728934
125.0,71242.0,5100000,GP_Clustered_Test,0.05,1529527487.0,0.02,0.05,0.00219520046891999,0.0015302024709402458
125.0,71383.0,5110000,GP_Clustered_Test,0.05,1529527585.0,0.02,0.05,0.0011004166717793061,0.001529361402840126
127.0,71542.0,5120000,GP_Clustered_Test,0.05,1529527684.0,0.02,0.05,0.0016975606891832236,0.0015296899170712725
127.0,71679.0,5130000,GP_Clustered_Test,0.05,1529527784.0,0.02,0.05,0.0022947259264576116,0.0015311812153351873
127.0,71816.0,5140000,GP_Clustered_Test,0.05,1529527883.0,0.02,0.05,0.0018966260568404486,0.0015318921975171033
127.0,71952.0,5150000,GP_Clustered_Test,0.05,1529527983.0,0.02,0.05,0.001498515407592762,0.0015318273882162761
127.0,72101.0,5160000,GP_Clustered_Test,0.05,1529528084.0,0.02,0.05,0.0017970974260486077,0.0015323414774368832
127.0,72238.0,5170000,GP_Clustered_Test,0.05,1529528185.0,0.02,0.05,0.001797097067646676,0.0015328535772245234
127.0,72421.0,5180000,GP_Clustered_Test,0.05,1529528289.0,0.02,0.05,0.001398994560637734,0.001532595162134588
127.0,72561.0,5190000,GP_Clustered_Test,0.05,1529528395.0,0.02,0.05,0.001498524763322401,0.0015325295158940889
127.0,72705.0,5200000,GP_Clustered_Test,0.05,1529528502.0,0.02,0.05,0.0026928257413905195,0.001534760854789275
127.0,72870.0,5210000,GP_Clustered_Test,0.05,1529528614.0,0.02,0.05,0.001996157815992769,0.0015356464535631817
127.0,73079.0,5220000,GP_Clustered_Test,0.05,1529528729.0,0.02,0.05,0.0015980605817665524,0.001535766020858582
127.0,73215.0,5230000,GP_Clustered_Test,0.05,1529528844.0,0.02,0.05,0.0013990101420389002,0.0015355045373426795
127.0,73365.0,5240000,GP_Clustered_Test,0.05,1529528963.0,0.02,0.05,0.002294717604443639,0.0015369534172417216
127.0,73517.0,5250000,GP_Clustered_Test,0.05,1529529085.0,0.02,0.05,0.0014985320873618945,0.001536880233756237
127.0,73678.0,5260000,GP_Clustered_Test,0.05,1529529206.0,0.02,0.05,0.0015980585096480038,0.0015369965422655366
127.0,73825.0,5270000,GP_Clustered_Test,0.05,1529529321.0,0.02,0.05,0.0022947244816224764,0.0015384343561922107
128.0,73980.0,5280000,GP_Clustered_Test,0.05,1529529439.0,0.02,0.05,0.0023942398824353082,0.0015400551999919158
128.0,74123.0,5290000,GP_Clustered_Test,0.05,1529529556.0,0.02,0.05,0.002195200187844948,0.0015412936593262314
129.0,74279.0,5300000,GP_Clustered_Test,0.05,1529529673.0,0.02,0.05,0.001896629121439661,0.001541964103594373
129.0,74449.0,5310000,GP_Clustered_Test,0.05,1529529788.0,0.02,0.05,0.001399010255150704,0.001541694887307286
130.0,74597.0,5320000,GP_Clustered_Test,0.05,1529529902.0,0.02,0.05,0.001896627201040308,0.0015423620533105713
130.0,74766.0,5330000,GP_Clustered_Test,0.05,1529530020.0,0.02,0.05,0.0016975851129651012,0.0015426532785632057
130.0,74918.0,5340000,GP_Clustered_Test,0.05,1529530138.0,0.02,0.05,0.001697583606163153,0.0015429434102628271
130.0,75092.0,5350000,GP_Clustered_Test,0.05,1529530259.0,0.02,0.05,0.0011999674341007817,0.0015423023336718512
130.0,75260.0,5360000,GP_Clustered_Test,0.05,1529530387.0,0.02,0.05,0.0014985371988680046,0.0015422206823009572
130.0,75405.0,5370000,GP_Clustered_Test,0.05,1529530523.0,0.02,0.05,0.0012994852778653535,0.001541768661063649
130.0,75559.0,5380000,GP_Clustered_Test,0.05,1529530658.0,0.02,0.05,0.0033894833715969355,0.0015452030750237617
131.0,75719.0,5390000,GP_Clustered_Test,0.05,1529530798.0,0.02,0.05,0.0018966273834795423,0.0015458550681749044
131.0,75874.0,5400000,GP_Clustered_Test,0.05,1529530944.0,0.02,0.05,0.0017971022244334762,0.0015463203406865106
131.0,76035.0,5410000,GP_Clustered_Test,0.05,1529531092.0,0.02,0.05,0.0022947265203798876,0.0015477037162497094
131.0,76236.0,5420000,GP_Clustered_Test,0.05,1529531245.0,0.02,0.05,0.0025932867685900234,0.001549632836272497
131.0,76412.0,5430000,GP_Clustered_Test,0.05,1529531399.0,0.02,0.05,0.0015980554002532114,0.0015497220122650899
