Clicks,Impressions,TotalImpressions,Method,RecommendationSizePercent,Timestamp,Alpha,TrainPart,MSE,CumulativeMSE
50.0,6228.0,1080000,LinUCB_Disjoint_Test,0.05,1529489910.0,0.02,0.05,0.0012994214839838912,0.0008473167954481938
50.0,6327.0,1090000,LinUCB_Disjoint_Test,0.05,1529489972.0,0.02,0.05,0.0015994131412942602,0.0008542167619238492
50.0,6420.0,1100000,LinUCB_Disjoint_Test,0.05,1529490034.0,0.02,0.05,0.0014959627035952018,0.0008600508159390434
50.0,6490.0,1110000,LinUCB_Disjoint_Test,0.05,1529490096.0,0.02,0.05,0.0007006004130721985,0.0008586143258231231
51.0,6578.0,1120000,LinUCB_Disjoint_Test,0.05,1529490158.0,0.02,0.05,0.0010987641036836078,0.0008607585202683048
52.0,6681.0,1130000,LinUCB_Disjoint_Test,0.05,1529490220.0,0.02,0.05,0.0014975711447019915,0.0008663940302190519
52.0,6766.0,1140000,LinUCB_Disjoint_Test,0.05,1529490283.0,0.02,0.05,0.0008996733179449371,0.0008666859537955991
53.0,6868.0,1150000,LinUCB_Disjoint_Test,0.05,1529490346.0,0.02,0.05,0.0010970429083485957,0.0008686890577482336
53.0,6949.0,1160000,LinUCB_Disjoint_Test,0.05,1529490408.0,0.02,0.05,0.001199767615982613,0.0008715431832502558
53.0,7060.0,1170000,LinUCB_Disjoint_Test,0.05,1529490471.0,0.02,0.05,0.0007004471266927595,0.0008700808237924971
54.0,7150.0,1180000,LinUCB_Disjoint_Test,0.05,1529490534.0,0.02,0.05,0.001894213144605942,0.000878759911257009
54.0,7245.0,1190000,LinUCB_Disjoint_Test,0.05,1529490599.0,0.02,0.05,0.0021952959666955607,0.0008898232394539673
57.0,7342.0,1200000,LinUCB_Disjoint_Test,0.05,1529490664.0,0.02,0.05,0.001496444420125798,0.0008948784159595636
57.0,7443.0,1210000,LinUCB_Disjoint_Test,0.05,1529490730.0,0.02,0.05,0.0014987541055339402,0.0008998691241378481
57.0,7548.0,1220000,LinUCB_Disjoint_Test,0.05,1529490795.0,0.02,0.05,0.0016981695979758965,0.0009064125706447094
59.0,7639.0,1230000,LinUCB_Disjoint_Test,0.05,1529490860.0,0.02,0.05,0.0014951964705164557,0.0009111994316192755
59.0,7735.0,1240000,LinUCB_Disjoint_Test,0.05,1529490923.0,0.02,0.05,0.0018975077713058622,0.0009191535311328662
59.0,7845.0,1250000,LinUCB_Disjoint_Test,0.05,1529490984.0,0.02,0.05,0.0015990833785275997,0.0009245929699120201
60.0,7949.0,1260000,LinUCB_Disjoint_Test,0.05,1529491047.0,0.02,0.05,0.0015949826069785592,0.0009299135225871477
60.0,8046.0,1270000,LinUCB_Disjoint_Test,0.05,1529491110.0,0.02,0.05,0.0021950895732235644,0.0009398755387338866
61.0,8135.0,1280000,LinUCB_Disjoint_Test,0.05,1529491174.0,0.02,0.05,0.0016954902957309604,0.0009457787790229242
61.0,8256.0,1290000,LinUCB_Disjoint_Test,0.05,1529491238.0,0.02,0.05,0.0012997178098162426,0.0009485224924399145
61.0,8342.0,1300000,LinUCB_Disjoint_Test,0.05,1529491304.0,0.02,0.05,0.001101788215840873,0.0009497014595429893
62.0,8440.0,1310000,LinUCB_Disjoint_Test,0.05,1529491370.0,0.02,0.05,0.001696659843130906,0.000955403431936795
64.0,8532.0,1320000,LinUCB_Disjoint_Test,0.05,1529491436.0,0.02,0.05,0.0016938297691245995,0.0009609975708548872
65.0,8625.0,1330000,LinUCB_Disjoint_Test,0.05,1529491503.0,0.02,0.05,0.0011975904624607955,0.0009627764647767379
65.0,8730.0,1340000,LinUCB_Disjoint_Test,0.05,1529491568.0,0.02,0.05,0.0016961762670097363,0.0009682495976292223
65.0,8823.0,1350000,LinUCB_Disjoint_Test,0.05,1529491638.0,0.02,0.05,0.0012995371854855541,0.0009707035797614817
65.0,8925.0,1360000,LinUCB_Disjoint_Test,0.05,1529491708.0,0.02,0.05,0.002095822120605611,0.0009789765102088618
66.0,9018.0,1370000,LinUCB_Disjoint_Test,0.05,1529491779.0,0.02,0.05,0.0013969871911435096,0.00098202768306238
67.0,9118.0,1380000,LinUCB_Disjoint_Test,0.05,1529491851.0,0.02,0.05,0.0018964002795048569,0.0009886535714423955
68.0,9246.0,1390000,LinUCB_Disjoint_Test,0.05,1529491921.0,0.02,0.05,0.001795381973970907,0.0009944573728994312
69.0,9348.0,1400000,LinUCB_Disjoint_Test,0.05,1529491993.0,0.02,0.05,0.0009984940930252589,0.0009944862066146038
69.0,9457.0,1410000,LinUCB_Disjoint_Test,0.05,1529492066.0,0.02,0.05,0.002493961567506098,0.0010051207836421975
70.0,9559.0,1420000,LinUCB_Disjoint_Test,0.05,1529492140.0,0.02,0.05,0.00209463074079252,0.0010127933889742518
70.0,9644.0,1430000,LinUCB_Disjoint_Test,0.05,1529492215.0,0.02,0.05,0.0011015494614685986,0.0010134140608098823
70.0,9728.0,1440000,LinUCB_Disjoint_Test,0.05,1529492289.0,0.02,0.05,0.001799188446472785,0.0010188708273769853
70.0,9845.0,1450000,LinUCB_Disjoint_Test,0.05,1529492368.0,0.02,0.05,0.001497857271153387,0.0010221741821616463
72.0,9972.0,1460000,LinUCB_Disjoint_Test,0.05,1529492448.0,0.02,0.05,0.0017934931904481353,0.0010274571890677322
72.0,10122.0,1470000,LinUCB_Disjoint_Test,0.05,1529492529.0,0.02,0.05,0.0008021813544651597,0.0010259247003969636
74.0,10249.0,1480000,LinUCB_Disjoint_Test,0.05,1529492610.0,0.02,0.05,0.0027895487062841503,0.0010378410788151134
77.0,10379.0,1490000,LinUCB_Disjoint_Test,0.05,1529492694.0,0.02,0.05,0.0019906703811852586,0.0010442359063478012
77.0,10487.0,1500000,LinUCB_Disjoint_Test,0.05,1529492774.0,0.02,0.05,0.0010990409221175387,0.0010446012731195869
78.0,10610.0,1510000,LinUCB_Disjoint_Test,0.05,1529492855.0,0.02,0.05,0.001397333305179147,0.0010469372468418288
80.0,10728.0,1520000,LinUCB_Disjoint_Test,0.05,1529492937.0,0.02,0.05,0.002092279538093988,0.0010538144987579702
82.0,10840.0,1530000,LinUCB_Disjoint_Test,0.05,1529493020.0,0.02,0.05,0.0009002988012783893,0.0010528111281862046
82.0,10945.0,1540000,LinUCB_Disjoint_Test,0.05,1529493104.0,0.02,0.05,0.0010000616355307532,0.0010524685990131299
82.0,11072.0,1550000,LinUCB_Disjoint_Test,0.05,1529493186.0,0.02,0.05,0.0015977324136839284,0.0010559864300755321
83.0,11179.0,1560000,LinUCB_Disjoint_Test,0.05,1529493270.0,0.02,0.05,0.0017952961923383417,0.0010607255952182395
86.0,11321.0,1570000,LinUCB_Disjoint_Test,0.05,1529493356.0,0.02,0.05,0.0015947548855890978,0.0010641270556664586
87.0,11436.0,1580000,LinUCB_Disjoint_Test,0.05,1529493442.0,0.02,0.05,0.001198259048933118,0.0010649759923327083
88.0,11560.0,1590000,LinUCB_Disjoint_Test,0.05,1529493526.0,0.02,0.05,0.0020927526575897737,0.0010714399965167179
89.0,11660.0,1600000,LinUCB_Disjoint_Test,0.05,1529493611.0,0.02,0.05,0.0019952873042518734,0.0010772140421900648
89.0,11766.0,1610000,LinUCB_Disjoint_Test,0.05,1529493697.0,0.02,0.05,0.0013980848729089736,0.0010792070287162698
89.0,11897.0,1620000,LinUCB_Disjoint_Test,0.05,1529493781.0,0.02,0.05,0.0014990319619767362,0.0010817985406499778
89.0,12044.0,1630000,LinUCB_Disjoint_Test,0.05,1529493863.0,0.02,0.05,0.0014009200083790704,0.0010837563410654926
89.0,12164.0,1640000,LinUCB_Disjoint_Test,0.05,1529493948.0,0.02,0.05,0.0019943315121417936,0.001089308628694012
91.0,12277.0,1650000,LinUCB_Disjoint_Test,0.05,1529494031.0,0.02,0.05,0.0016957598446129506,0.0010929840906086623
91.0,12403.0,1660000,LinUCB_Disjoint_Test,0.05,1529494116.0,0.02,0.05,0.0013977715026615085,0.0010948201593559612
92.0,12531.0,1670000,LinUCB_Disjoint_Test,0.05,1529494204.0,0.02,0.05,0.001397427092770389,0.0010966321769213202
94.0,12673.0,1680000,LinUCB_Disjoint_Test,0.05,1529494290.0,0.02,0.05,0.0014952738318182903,0.001099005043914754
94.0,12807.0,1690000,LinUCB_Disjoint_Test,0.05,1529494376.0,0.02,0.05,0.0015965785055047932,0.0011019492655809685
95.0,12935.0,1700000,LinUCB_Disjoint_Test,0.05,1529494462.0,0.02,0.05,0.0013984685984621318,0.0011036934969508498
98.0,13068.0,1710000,LinUCB_Disjoint_Test,0.05,1529494551.0,0.02,0.05,0.0017941172685341027,0.0011077310628665384
99.0,13192.0,1720000,LinUCB_Disjoint_Test,0.05,1529494637.0,0.02,0.05,0.001298388411177274,0.001108839535821832
99.0,13309.0,1730000,LinUCB_Disjoint_Test,0.05,1529494722.0,0.02,0.05,0.001200872032877,0.0011093715155736056
100.0,13405.0,1740000,LinUCB_Disjoint_Test,0.05,1529494810.0,0.02,0.05,0.0007992686922368978,0.0011075893154394753
101.0,13519.0,1750000,LinUCB_Disjoint_Test,0.05,1529494897.0,0.02,0.05,0.0017959692379111204,0.001111522914996447
101.0,13636.0,1760000,LinUCB_Disjoint_Test,0.05,1529494986.0,0.02,0.05,0.001993379895852859,0.0011165334660240326
101.0,13744.0,1770000,LinUCB_Disjoint_Test,0.05,1529495075.0,0.02,0.05,0.0017946752817643808,0.0011203647757174744
101.0,13855.0,1780000,LinUCB_Disjoint_Test,0.05,1529495164.0,0.02,0.05,0.0012004935068801526,0.001120814937128503
101.0,13970.0,1790000,LinUCB_Disjoint_Test,0.05,1529495253.0,0.02,0.05,0.0014984986516728735,0.0011229249020142267
103.0,14091.0,1800000,LinUCB_Disjoint_Test,0.05,1529495344.0,0.02,0.05,0.0013959685183085396,0.0011244418109936471
103.0,14199.0,1810000,LinUCB_Disjoint_Test,0.05,1529495435.0,0.02,0.05,0.0016964993438535114,0.0011276023498492385
104.0,14300.0,1820000,LinUCB_Disjoint_Test,0.05,1529495529.0,0.02,0.05,0.0011988284619740947,0.0011279937021136642
105.0,14412.0,1830000,LinUCB_Disjoint_Test,0.05,1529495626.0,0.02,0.05,0.002193102248341328,0.0011338139673935925
105.0,14544.0,1840000,LinUCB_Disjoint_Test,0.05,1529495724.0,0.02,0.05,0.0014995372942717738,0.0011358015941701194
105.0,14647.0,1850000,LinUCB_Disjoint_Test,0.05,1529495824.0,0.02,0.05,0.0011997800630948801,0.0011361474237318793
105.0,14787.0,1860000,LinUCB_Disjoint_Test,0.05,1529495927.0,0.02,0.05,0.0025886269547752833,0.0011439564534687
105.0,14928.0,1870000,LinUCB_Disjoint_Test,0.05,1529496027.0,0.02,0.05,0.001695688763383972,0.0011469068936286772
109.0,15084.0,1880000,LinUCB_Disjoint_Test,0.05,1529496130.0,0.02,0.05,0.0023866167514574083,0.0011535010950001132
110.0,15222.0,1890000,LinUCB_Disjoint_Test,0.05,1529496231.0,0.02,0.05,0.0007977326970130051,0.0011516187225240025
110.0,15347.0,1900000,LinUCB_Disjoint_Test,0.05,1529496335.0,0.02,0.05,0.0011995194209987138,0.0011518708314633393
113.0,15502.0,1910000,LinUCB_Disjoint_Test,0.05,1529496441.0,0.02,0.05,0.0017939396693265098,0.0011552324484154996
116.0,15630.0,1920000,LinUCB_Disjoint_Test,0.05,1529496550.0,0.02,0.05,0.0016942777974669476,0.001158039976275141
117.0,15750.0,1930000,LinUCB_Disjoint_Test,0.05,1529496655.0,0.02,0.05,0.0015973336324137898,0.001160316109208497
119.0,15915.0,1940000,LinUCB_Disjoint_Test,0.05,1529496762.0,0.02,0.05,0.0018958579618658096,0.001164107562057238
120.0,16072.0,1950000,LinUCB_Disjoint_Test,0.05,1529496866.0,0.02,0.05,0.0015953022374644047,0.0011663188168029156
121.0,16215.0,1960000,LinUCB_Disjoint_Test,0.05,1529496967.0,0.02,0.05,0.001298132016838067,0.0011669913331296294
122.0,16380.0,1970000,LinUCB_Disjoint_Test,0.05,1529497068.0,0.02,0.05,0.0014008099230970912,0.0011681782295253963
123.0,16495.0,1980000,LinUCB_Disjoint_Test,0.05,1529497168.0,0.02,0.05,0.0015961418055849468,0.001170339661727713
126.0,16622.0,1990000,LinUCB_Disjoint_Test,0.05,1529497268.0,0.02,0.05,0.0018940686375926482,0.0011739764907521479
127.0,16759.0,2000000,LinUCB_Disjoint_Test,0.05,1529497367.0,0.02,0.05,0.001695444286780469,0.0011765838297322852
127.0,16910.0,2010000,LinUCB_Disjoint_Test,0.05,1529497467.0,0.02,0.05,0.002096051916604942,0.0011811582978261772
129.0,17051.0,2020000,LinUCB_Disjoint_Test,0.05,1529497571.0,0.02,0.05,0.0013945880298198738,0.0011822148806578268
131.0,17188.0,2030000,LinUCB_Disjoint_Test,0.05,1529497673.0,0.02,0.05,0.0019928728237457445,0.0011862082695400387
132.0,17345.0,2040000,LinUCB_Disjoint_Test,0.05,1529497772.0,0.02,0.05,0.0012996345194843286,0.0011867642805691737
132.0,17491.0,2050000,LinUCB_Disjoint_Test,0.05,1529497873.0,0.02,0.05,0.0018940300533839267,0.0011902143575097377
133.0,17643.0,2060000,LinUCB_Disjoint_Test,0.05,1529497977.0,0.02,0.05,0.0014983543502171746,0.0011917101827170645
135.0,17789.0,2070000,LinUCB_Disjoint_Test,0.05,1529498080.0,0.02,0.05,0.0019938921870995946,0.001195585458100563
135.0,17938.0,2080000,LinUCB_Disjoint_Test,0.05,1529498182.0,0.02,0.05,0.0010990130077744161,0.0011951211674739903
137.0,18077.0,2090000,LinUCB_Disjoint_Test,0.05,1529498282.0,0.02,0.05,0.0016967807930750624,0.0011975214527639511
137.0,18201.0,2100000,LinUCB_Disjoint_Test,0.05,1529498384.0,0.02,0.05,0.0012963553433649917,0.0011979920903382483
138.0,18355.0,2110000,LinUCB_Disjoint_Test,0.05,1529498486.0,0.02,0.05,0.001098343399925488,0.0011975198216633044
138.0,18495.0,2120000,LinUCB_Disjoint_Test,0.05,1529498586.0,0.02,0.05,0.001498907034048791,0.001198941459457572
140.0,18643.0,2130000,LinUCB_Disjoint_Test,0.05,1529498688.0,0.02,0.05,0.0008974042506388827,0.0011975257918105395
141.0,18778.0,2140000,LinUCB_Disjoint_Test,0.05,1529498787.0,0.02,0.05,0.0012969007955898845,0.0011979901609870842
142.0,18892.0,2150000,LinUCB_Disjoint_Test,0.05,1529498886.0,0.02,0.05,0.0013968080725495465,0.001198914895459472
142.0,19022.0,2160000,LinUCB_Disjoint_Test,0.05,1529498982.0,0.02,0.05,0.0009020042500680459,0.001197540309138209
145.0,19160.0,2170000,LinUCB_Disjoint_Test,0.05,1529499077.0,0.02,0.05,0.001394971311215961,0.0011984501294242873
145.0,19319.0,2180000,LinUCB_Disjoint_Test,0.05,1529499170.0,0.02,0.05,0.0015970582097670663,0.001200278606857045
148.0,19458.0,2190000,LinUCB_Disjoint_Test,0.05,1529499265.0,0.02,0.05,0.0013964008681938483,0.0012011741422969396
148.0,19587.0,2200000,LinUCB_Disjoint_Test,0.05,1529499357.0,0.02,0.05,0.0011992301585225826,0.0012011653060070451
151.0,19722.0,2210000,LinUCB_Disjoint_Test,0.05,1529499453.0,0.02,0.05,0.0007979075953915443,0.0011993406104839049
151.0,19875.0,2220000,LinUCB_Disjoint_Test,0.05,1529499550.0,0.02,0.05,0.0010001066286361637,0.001198443160115232
151.0,20053.0,2230000,LinUCB_Disjoint_Test,0.05,1529499644.0,0.02,0.05,0.0012996771981646958,0.0011988971244114221
153.0,20196.0,2240000,LinUCB_Disjoint_Test,0.05,1529499740.0,0.02,0.05,0.001993207819121721,0.0012024431542985374
154.0,20362.0,2250000,LinUCB_Disjoint_Test,0.05,1529499837.0,0.02,0.05,0.0023963760198232476,0.0012077495225897442
155.0,20537.0,2260000,LinUCB_Disjoint_Test,0.05,1529499935.0,0.02,0.05,0.0020954259286505125,0.0012116772942979631
155.0,20709.0,2270000,LinUCB_Disjoint_Test,0.05,1529500037.0,0.02,0.05,0.0020942497179635275,0.001215565278543166
155.0,20855.0,2280000,LinUCB_Disjoint_Test,0.05,1529500139.0,0.02,0.05,0.001397740285690672,0.0012163642917324006
155.0,21009.0,2290000,LinUCB_Disjoint_Test,0.05,1529500240.0,0.02,0.05,0.0008029606148731931,0.0012145590355015737
158.0,21182.0,2300000,LinUCB_Disjoint_Test,0.05,1529500342.0,0.02,0.05,0.0022935150550984153,0.0012192501486302622
159.0,21343.0,2310000,LinUCB_Disjoint_Test,0.05,1529500444.0,0.02,0.05,0.0025951865649152047,0.0012252065833327909
159.0,21500.0,2320000,LinUCB_Disjoint_Test,0.05,1529500548.0,0.02,0.05,0.0012003115895946354,0.001225099277325293
160.0,21630.0,2330000,LinUCB_Disjoint_Test,0.05,1529500653.0,0.02,0.05,0.002591515381328123,0.0012309637241235982
160.0,21818.0,2340000,LinUCB_Disjoint_Test,0.05,1529500754.0,0.02,0.05,0.0007033977485090424,0.0012287091686722493
161.0,21984.0,2350000,LinUCB_Disjoint_Test,0.05,1529500855.0,0.02,0.05,0.001396157641497641,0.0012294217153651264
164.0,22173.0,2360000,LinUCB_Disjoint_Test,0.05,1529500958.0,0.02,0.05,0.0017939242538105309,0.0012318136752738004
167.0,22364.0,2370000,LinUCB_Disjoint_Test,0.05,1529501064.0,0.02,0.05,0.0012951186346834521,0.0012320807848071847
172.0,22510.0,2380000,LinUCB_Disjoint_Test,0.05,1529501171.0,0.02,0.05,0.0018907125829691455,0.001234848145303666
173.0,22685.0,2390000,LinUCB_Disjoint_Test,0.05,1529501276.0,0.02,0.05,0.0011012947377125539,0.0012342893444350894
174.0,22861.0,2400000,LinUCB_Disjoint_Test,0.05,1529501383.0,0.02,0.05,0.001196804074542893,0.0012341331558105425
174.0,23010.0,2410000,LinUCB_Disjoint_Test,0.05,1529501489.0,0.02,0.05,0.001398184453057511,0.0012348138665875062
177.0,23165.0,2420000,LinUCB_Disjoint_Test,0.05,1529501593.0,0.02,0.05,0.0019948189603674832,0.0012379543835039479
178.0,23319.0,2430000,LinUCB_Disjoint_Test,0.05,1529501694.0,0.02,0.05,0.0014957742946566323,0.001239015370792645
179.0,23499.0,2440000,LinUCB_Disjoint_Test,0.05,1529501795.0,0.02,0.05,0.0007019957081703436,0.0012368144705360129
179.0,23644.0,2450000,LinUCB_Disjoint_Test,0.05,1529501896.0,0.02,0.05,0.0008022700382231832,0.001235040819791887
179.0,23807.0,2460000,LinUCB_Disjoint_Test,0.05,1529502003.0,0.02,0.05,0.001497042006294585,0.0012361058652654796
179.0,23982.0,2470000,LinUCB_Disjoint_Test,0.05,1529502109.0,0.02,0.05,0.0013970749849942733,0.001236757562106494
181.0,24147.0,2480000,LinUCB_Disjoint_Test,0.05,1529502218.0,0.02,0.05,0.001893594641269837,0.001239406098716041
182.0,24308.0,2490000,LinUCB_Disjoint_Test,0.05,1529502326.0,0.02,0.05,0.0017965007420166312,0.0012416434266007855
182.0,24482.0,2500000,LinUCB_Disjoint_Test,0.05,1529502432.0,0.02,0.05,0.0016981324347343887,0.0012434693826333279
184.0,24648.0,2510000,LinUCB_Disjoint_Test,0.05,1529502542.0,0.02,0.05,0.0014961846191240556,0.001244476216244848
184.0,24808.0,2520000,LinUCB_Disjoint_Test,0.05,1529502648.0,0.02,0.05,0.0009005891620811215,0.0012431115850775325
186.0,24985.0,2530000,LinUCB_Disjoint_Test,0.05,1529502758.0,0.02,0.05,0.0014958840505822652,0.0012441106857316946
187.0,25182.0,2540000,LinUCB_Disjoint_Test,0.05,1529502867.0,0.02,0.05,0.0015960175075099745,0.0012454961456599546
187.0,25338.0,2550000,LinUCB_Disjoint_Test,0.05,1529502966.0,0.02,0.05,0.0016954618371576324,0.001247260716999168
188.0,25496.0,2560000,LinUCB_Disjoint_Test,0.05,1529503060.0,0.02,0.05,0.0012980091110575901,0.0012474589529134646
188.0,25638.0,2570000,LinUCB_Disjoint_Test,0.05,1529503154.0,0.02,0.05,0.0016964619540719337,0.0012492060463031869
190.0,25806.0,2580000,LinUCB_Disjoint_Test,0.05,1529503249.0,0.02,0.05,0.00159581015148737,0.001250549473067469
191.0,25986.0,2590000,LinUCB_Disjoint_Test,0.05,1529503347.0,0.02,0.05,0.001694878661744187,0.0012522650297805103
194.0,26188.0,2600000,LinUCB_Disjoint_Test,0.05,1529503444.0,0.02,0.05,0.001494128680409208,0.0012531952745906303
194.0,26357.0,2610000,LinUCB_Disjoint_Test,0.05,1529503539.0,0.02,0.05,0.001797107663595175,0.0012552792301040569
196.0,26521.0,2620000,LinUCB_Disjoint_Test,0.05,1529503635.0,0.02,0.05,0.0018949011140494008,0.0012577205350046098
199.0,26696.0,2630000,LinUCB_Disjoint_Test,0.05,1529503729.0,0.02,0.05,0.0018936598667083303,0.001260138555277248
200.0,26897.0,2640000,LinUCB_Disjoint_Test,0.05,1529503826.0,0.02,0.05,0.0010989390140763793,0.001259527950954518
201.0,27106.0,2650000,LinUCB_Disjoint_Test,0.05,1529503917.0,0.02,0.05,0.0016951503047428975,0.0012611718088933422
204.0,27292.0,2660000,LinUCB_Disjoint_Test,0.05,1529504012.0,0.02,0.05,0.00268852110350961,0.0012665377836851345
205.0,27479.0,2670000,LinUCB_Disjoint_Test,0.05,1529504104.0,0.02,0.05,0.0017976937394191008,0.0012685271318339472
207.0,27694.0,2680000,LinUCB_Disjoint_Test,0.05,1529504198.0,0.02,0.05,0.0017951249854238846,0.0012704920491980911
210.0,27899.0,2690000,LinUCB_Disjoint_Test,0.05,1529504289.0,0.02,0.05,0.0022916092894311045,0.0012742880240688523
212.0,28062.0,2700000,LinUCB_Disjoint_Test,0.05,1529504380.0,0.02,0.05,0.001996654140027607,0.0012769634541279563
214.0,28233.0,2710000,LinUCB_Disjoint_Test,0.05,1529504474.0,0.02,0.05,0.00189772790572432,0.0012792540978607907
214.0,28412.0,2720000,LinUCB_Disjoint_Test,0.05,1529504565.0,0.02,0.05,0.0016993066378529075,0.001280798408669592
218.0,28599.0,2730000,LinUCB_Disjoint_Test,0.05,1529504659.0,0.02,0.05,0.0021899177927061837,0.0012841285163034193
221.0,28801.0,2740000,LinUCB_Disjoint_Test,0.05,1529504756.0,0.02,0.05,0.002389316546028501,0.0012881620492586111
222.0,28984.0,2750000,LinUCB_Disjoint_Test,0.05,1529504851.0,0.02,0.05,0.0016945782366619812,0.0012896399263037123
225.0,29200.0,2760000,LinUCB_Disjoint_Test,0.05,1529504947.0,0.02,0.05,0.0023916940415281062,0.0012936328759965505
228.0,29407.0,2770000,LinUCB_Disjoint_Test,0.05,1529505043.0,0.02,0.05,0.0012969894793472144,0.001293644993698173
230.0,29594.0,2780000,LinUCB_Disjoint_Test,0.05,1529505140.0,0.02,0.05,0.0013968437676461828,0.0012940162123095027
232.0,29792.0,2790000,LinUCB_Disjoint_Test,0.05,1529505239.0,0.02,0.05,0.0020961492548627085,0.0012968912411358605
233.0,29980.0,2800000,LinUCB_Disjoint_Test,0.05,1529505335.0,0.02,0.05,0.0019933854830727245,0.0012993787205713401
233.0,30163.0,2810000,LinUCB_Disjoint_Test,0.05,1529505433.0,0.02,0.05,0.001299197422045418,0.0012993780753808495
234.0,30350.0,2820000,LinUCB_Disjoint_Test,0.05,1529505528.0,0.02,0.05,0.001993953838347695,0.0013018411100012902
235.0,30548.0,2830000,LinUCB_Disjoint_Test,0.05,1529505625.0,0.02,0.05,0.0013987167326473381,0.0013021834266890833
236.0,30728.0,2840000,LinUCB_Disjoint_Test,0.05,1529505722.0,0.02,0.05,0.001995430950822649,0.0013046244390980022
237.0,30920.0,2850000,LinUCB_Disjoint_Test,0.05,1529505822.0,0.02,0.05,0.0017959720781091967,0.0013063484659015512
239.0,31099.0,2860000,LinUCB_Disjoint_Test,0.05,1529505920.0,0.02,0.05,0.0017939883211584185,0.0013080535003604891
240.0,31302.0,2870000,LinUCB_Disjoint_Test,0.05,1529506017.0,0.02,0.05,0.0018930685567790245,0.0013100918803480076
242.0,31514.0,2880000,LinUCB_Disjoint_Test,0.05,1529506114.0,0.02,0.05,0.0020902131167002207,0.001312800634640885
243.0,31736.0,2890000,LinUCB_Disjoint_Test,0.05,1529506212.0,0.02,0.05,0.0013974949759053207,0.0013130936946452664
243.0,31920.0,2900000,LinUCB_Disjoint_Test,0.05,1529506309.0,0.02,0.05,0.0016969329859732067,0.001314417278408463
246.0,32112.0,2910000,LinUCB_Disjoint_Test,0.05,1529506410.0,0.02,0.05,0.00229029488783073,0.0013177708097123226
247.0,32284.0,2920000,LinUCB_Disjoint_Test,0.05,1529506511.0,0.02,0.05,0.0016953982424829255,0.0013190640543451
252.0,32497.0,2930000,LinUCB_Disjoint_Test,0.05,1529506613.0,0.02,0.05,0.0021902240754460506,0.0013220372967379466
255.0,32678.0,2940000,LinUCB_Disjoint_Test,0.05,1529506718.0,0.02,0.05,0.001891383468570817,0.0013239738483428259
257.0,32883.0,2950000,LinUCB_Disjoint_Test,0.05,1529506822.0,0.02,0.05,0.00209446530829516,0.001326585683800303
260.0,33109.0,2960000,LinUCB_Disjoint_Test,0.05,1529506931.0,0.02,0.05,0.0015940248369593225,0.0013274891944528645
263.0,33340.0,2970000,LinUCB_Disjoint_Test,0.05,1529507047.0,0.02,0.05,0.0022912126286297454,0.0013307340545005966
265.0,33529.0,2980000,LinUCB_Disjoint_Test,0.05,1529507163.0,0.02,0.05,0.0019933105326525712,0.0013329574655011043
268.0,33744.0,2990000,LinUCB_Disjoint_Test,0.05,1529507278.0,0.02,0.05,0.0023880818880119173,0.0013364863097235537
269.0,33953.0,3000000,LinUCB_Disjoint_Test,0.05,1529507390.0,0.02,0.05,0.0017968092444792532,0.0013380207195060698
271.0,34176.0,3010000,LinUCB_Disjoint_Test,0.05,1529507502.0,0.02,0.05,0.0018943334065596388,0.0013398689344132175
272.0,34397.0,3020000,LinUCB_Disjoint_Test,0.05,1529507616.0,0.02,0.05,0.0012995187137303209,0.001339735324410951
273.0,34613.0,3030000,LinUCB_Disjoint_Test,0.05,1529507723.0,0.02,0.05,0.0012966652831916635,0.0013395931790603829
276.0,34857.0,3040000,LinUCB_Disjoint_Test,0.05,1529507833.0,0.02,0.05,0.0027891345253713783,0.0013443614071732403
277.0,35074.0,3050000,LinUCB_Disjoint_Test,0.05,1529507944.0,0.02,0.05,0.0018953422100314355,0.0013461679016088485
277.0,35297.0,3060000,LinUCB_Disjoint_Test,0.05,1529508056.0,0.02,0.05,0.0017985828607856135,0.0013476463818675973
278.0,35512.0,3070000,LinUCB_Disjoint_Test,0.05,1529508167.0,0.02,0.05,0.0016959616840772774,0.0013487809593992319
283.0,35741.0,3080000,LinUCB_Disjoint_Test,0.05,1529508279.0,0.02,0.05,0.0016910339063424477,0.0013498921702659315
285.0,35969.0,3090000,LinUCB_Disjoint_Test,0.05,1529508391.0,0.02,0.05,0.0014972702215879023,0.001350369121888329
288.0,36210.0,3100000,LinUCB_Disjoint_Test,0.05,1529508503.0,0.02,0.05,0.001696813155152395,0.0013514866832859608
288.0,36404.0,3110000,LinUCB_Disjoint_Test,0.05,1529508612.0,0.02,0.05,0.001598772140037949,0.001352281813371971
288.0,36644.0,3120000,LinUCB_Disjoint_Test,0.05,1529508730.0,0.02,0.05,0.0019994997740665947,0.0013543562299126578
289.0,36867.0,3130000,LinUCB_Disjoint_Test,0.05,1529508849.0,0.02,0.05,0.001994655704320403,0.0013564019151344137
289.0,37126.0,3140000,LinUCB_Disjoint_Test,0.05,1529508964.0,0.02,0.05,0.0016952004891739978,0.0013574808914848682
291.0,37388.0,3150000,LinUCB_Disjoint_Test,0.05,1529509083.0,0.02,0.05,0.0016954062564420993,0.0013585536704212363
295.0,37624.0,3160000,LinUCB_Disjoint_Test,0.05,1529509203.0,0.02,0.05,0.0018907290728204889,0.001360237769795909
