Type,Timestamp,TotalImpressions,866128,856805,847460,858140,865041,Method,Hours,Alpha,EqClicks,TargetPercent,TargetSplit,TargetAlpha,EarlyUpdate,CropPercent,NormalizeTargetValue,TrainPart,RecommendationPart,SimulationType,SimulationIndex,ChiDF,ChiAlpha
Global,356003,1534208400000,2089419,5102389,1587012,2010100,1740984,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
Local,919597,1534230000000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
Global,919597,1534230000000,2053141,4996479,1276547,1910621,1729523,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
Local,2159970,1534251600000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
Global,2159970,1534251600000,1939446,4480305,759232,1879141,1667815,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
Local,2912107,1534273200000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
Global,2912107,1534273200000,1896770,4135072,438396,1860057,1643508,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
Local,3176462,1534283997000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
Global,3176462,1534283997000,1885768,4018124,322729,1857074,1625753,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
Local,3361164,1534305600000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
Global,3361164,1534305600000,1878852,3861402,314569,1852126,1617798,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
Local,4267029,1534327200000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
Global,4267029,1534327200000,1827920,3543335,-204449,1845252,1606825,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
Local,5314011,1534348800000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
Global,5314011,1534348800000,1768874,3118867,-746740,1837665,1593236,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
Local,5726250,1534363199000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
Global,5726250,1534363199000,1742717,2960869,-969013,1835975,1589115,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
Local,5979990,1534384801000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
Global,5979990,1534384801000,1653856,2830159,-969027,1824699,1566237,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
Local,6734652,1534406401000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
Global,6734652,1534406401000,1611048,2505255,-1344317,1819823,1559454,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
Local,7863533,1534428001000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
Global,7863533,1534428001000,1547901,1981760,-1874054,1814173,1552603,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
Local,8560378,1534449599000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
Global,8560378,1534449599000,1508032,1637918,-2180933,1811940,1548581,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
Local,8811097,1534471200000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
Global,8811097,1534471200000,1438615,1501268,-2180975,1800023,1515889,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
Local,9572684,1534492800000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
Global,9572684,1534492800000,1404505,1177564,-2574817,1795756,1510226,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
Local,10549106,1534514400000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
Global,10549106,1534514400000,1355229,712732,-3019790,1788265,1500377,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
Local,11220337,1534536000000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
Global,11220337,1534536000000,1320704,376034,-3307505,1783698,1492652,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
Local,11331020,1534539599000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
Global,11331020,1534539599000,1312981,324522,-3356677,1783005,1491069,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
Local,11538116,1534561200000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
Global,11538116,1534561200000,1289585,319790,-3356677,1654025,1441082,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
Local,12131153,1534582800000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
Global,12131153,1534582800000,1275195,166991,-3775805,1649834,1438554,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
Local,12921745,1534604400000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
Global,12921745,1534604400000,1257554,-74221,-4298680,1645612,1433913,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
Local,13594727,1534626000000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
Global,13594727,1534626000000,1243324,-272019,-4750763,1641704,1428951,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
Local,13646663,1534629599000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
Global,13646663,1534629599000,1242078,-286031,-4786875,1641461,1428628,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
Local,13812775,1534651200000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
Global,13812775,1534651200000,1186020,-286031,-4786875,1607106,1352930,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
Local,14433317,1534672800000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
Global,14433317,1534672800000,1158787,-417018,-5246746,1606470,1351116,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
Local,15170226,1534694400000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
Global,15170226,1534694400000,1139118,-561090,-5817210,1605712,1349171,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
Local,15782548,1534712399000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
Global,15782548,1534712399000,1123831,-688014,-6285317,1605219,1347660,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
