Clicks,Impressions,TotalImpressions,Timestamp,BatchCTR,FullCTR,BatchMSE,BatchMMSE,FullMSE,FullMMSE,Method,Hours,Alpha,EqClicks,TargetPercent,TargetSplit,TargetAlpha,EarlyUpdate,CropPercent,NormalizeTargetValue,TrainPart,RecommendationPart,SimulationType,SimulationIndex,ChiDF
3471844,3477271,14700000,1534680247000,0.998,0.998,0.997,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
3500939,3506406,14800000,1534682924000,0.999,0.998,0.998,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
3529652,3535172,14900000,1534685816000,0.998,0.998,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
3558780,3564344,15000000,1534688843000,0.998,0.998,0.999,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
3589875,3595488,15100000,1534692274000,0.998,0.998,0.999,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
3620747,3626408,15200000,1534695398000,0.998,0.998,0.999,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
3652015,3657729,15300000,1534698625000,0.998,0.998,1.0,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
3682808,3688562,15400000,1534701627000,0.999,0.998,0.999,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
3712922,3718710,15500000,1534704482000,0.999,0.998,1.0,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
3742373,3748214,15600000,1534707063000,0.998,0.998,0.999,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
3771906,3777805,15700000,1534709673000,0.998,0.998,0.997,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
10283,10303,400000,1534215666000,0.998,0.998,0.991,1.01,0.991,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
32100,32156,500000,1534221203000,0.998,0.998,1.0,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
52675,52753,600000,1534223933000,0.999,0.999,0.996,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
74043,74151,700000,1534225990000,0.999,0.999,0.997,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
95693,95836,800000,1534227870000,0.998,0.999,0.997,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
116605,116774,900000,1534229635000,0.999,0.999,1.0,1.02,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
137669,137867,1000000,1534231460000,0.999,0.999,0.999,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
159590,159821,1100000,1534233317000,0.998,0.999,0.994,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
182330,182600,1200000,1534235388000,0.998,0.999,0.998,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
205348,205646,1300000,1534237355000,0.999,0.999,0.996,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
229633,229983,1400000,1534238888000,0.998,0.998,1.0,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
254778,255164,1500000,1534240422000,0.999,0.998,0.997,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
279976,280401,1600000,1534241857000,0.998,0.998,0.997,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
305375,305839,1700000,1534243199000,0.998,0.998,0.998,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
329807,330313,1800000,1534244712000,0.998,0.998,0.998,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
353862,354410,1900000,1534246424000,0.998,0.998,0.999,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
376631,377214,2000000,1534248381000,0.998,0.998,1.0,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
399885,400495,2100000,1534250381000,0.999,0.998,0.999,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
423889,424526,2200000,1534252487000,0.999,0.998,0.996,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
449272,449943,2300000,1534254861000,0.999,0.999,0.999,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
474037,474736,2400000,1534257558000,0.999,0.999,0.997,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
498466,499194,2500000,1534260327000,0.999,0.999,0.993,1.0,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
523297,524059,2600000,1534263432000,0.999,0.999,0.997,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
548073,548872,2700000,1534266431000,0.999,0.999,0.998,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
572664,573501,2800000,1534269300000,0.998,0.999,0.996,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
597465,598338,2900000,1534272798000,0.999,0.999,0.995,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
622470,623391,3000000,1534275826000,0.998,0.999,0.994,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
647458,648426,3100000,1534279185000,0.998,0.999,0.998,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
678221,679253,3200000,1534284970000,0.998,0.998,0.994,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
680482,681518,3300000,1534301374000,0.998,0.998,0.98,1.02,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
698312,699371,3400000,1534307392000,0.999,0.998,0.995,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
721096,722187,3500000,1534310553000,0.999,0.998,0.992,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
747385,748509,3600000,1534313223000,0.999,0.998,1.0,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
773510,774675,3700000,1534315472000,0.998,0.998,0.994,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
798861,800063,3800000,1534317461000,0.999,0.998,0.995,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
824248,825477,3900000,1534319605000,0.999,0.999,0.998,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
848576,849843,4000000,1534321811000,0.998,0.999,0.992,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
873749,875056,4100000,1534324066000,0.998,0.999,0.996,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
898470,899809,4200000,1534325982000,0.999,0.999,0.99,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
923490,924861,4300000,1534327753000,0.999,0.999,0.995,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
947598,949015,4400000,1534329253000,0.998,0.999,0.998,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
974805,976266,4500000,1534330607000,0.998,0.999,0.992,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
996657,998145,4600000,1534332371000,0.999,0.999,0.997,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
1018893,1020406,4700000,1534334282000,0.999,0.999,0.999,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
1041729,1043268,4800000,1534336223000,0.999,0.999,0.998,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
1064955,1066530,4900000,1534338220000,0.998,0.999,0.996,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
1087581,1089187,5000000,1534340324000,0.999,0.999,0.997,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
1110465,1112112,5100000,1534342505000,0.998,0.999,0.999,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
1133153,1134829,5200000,1534345017000,0.999,0.999,0.997,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
1155286,1156993,5300000,1534348283000,0.999,0.999,1.0,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
1176430,1178178,5400000,1534352099000,0.998,0.999,0.999,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
1198760,1200545,5500000,1534355823000,0.998,0.999,1.0,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
1221929,1223757,5600000,1534359354000,0.998,0.999,0.996,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
1245549,1247411,5700000,1534362421000,0.999,0.999,0.996,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
1261550,1263440,5800000,1534365625000,0.998,0.999,0.989,1.02,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
1278608,1280515,5900000,1534370861000,0.999,0.999,0.98,1.02,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
1291589,1293508,6000000,1534387000000,0.999,0.999,0.985,1.02,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
1320911,1322876,6100000,1534391894000,0.998,0.999,0.988,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
1348316,1350319,6200000,1534395699000,0.999,0.999,0.993,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
1376593,1378635,6300000,1534397928000,0.999,0.999,0.99,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
1406285,1408370,6400000,1534400142000,0.999,0.999,0.985,1.0,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
1435425,1437549,6500000,1534401980000,0.999,0.999,0.99,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
1463836,1465993,6600000,1534403754000,0.999,0.999,0.993,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
1493145,1495331,6700000,1534405748000,0.999,0.999,0.988,1.0,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
1520389,1522603,6800000,1534407692000,0.999,0.999,0.991,1.0,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
1547074,1549314,6900000,1534409775000,0.999,0.999,0.987,1.0,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
1573252,1575524,7000000,1534411756000,0.999,0.999,0.993,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
1599426,1601727,7100000,1534413572000,0.999,0.999,0.995,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
1625296,1627634,7200000,1534415178000,0.999,0.999,0.992,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
1651772,1654131,7300000,1534416750000,0.999,0.999,0.994,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
1678520,1680915,7400000,1534418460000,0.999,0.999,0.991,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
1706300,1708732,7500000,1534420152000,0.999,0.999,0.994,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
1733709,1736174,7600000,1534421958000,0.999,0.999,0.995,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
1760842,1763335,7700000,1534424198000,0.999,0.999,0.993,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
1787690,1790217,7800000,1534426507000,0.999,0.999,0.993,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
1814395,1816948,7900000,1534428901000,0.999,0.999,0.994,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
1841822,1844429,8000000,1534431501000,0.998,0.999,0.993,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
1869927,1872563,8100000,1534434488000,0.999,0.999,0.996,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
1897003,1899672,8200000,1534438303000,0.999,0.999,0.997,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
1923765,1926475,8300000,1534442273000,0.998,0.999,0.997,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
1949358,1952102,8400000,1534445358000,0.999,0.999,0.994,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
1974782,1977576,8500000,1534448098000,0.998,0.999,0.997,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
2002058,2004900,8600000,1534450774000,0.998,0.999,0.995,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
2032305,2035213,8700000,1534455312000,0.998,0.999,0.991,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
2052969,2055923,8800000,1534469315000,0.998,0.999,0.99,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
2074949,2077950,8900000,1534477993000,0.998,0.999,0.995,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
2102600,2105654,9000000,1534481599000,0.998,0.999,0.991,1.0,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
2129708,2132800,9100000,1534484170000,0.999,0.999,0.996,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
2157714,2160840,9200000,1534486329000,0.999,0.999,0.996,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
2185614,2188781,9300000,1534488129000,0.999,0.999,1.0,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
2213416,2216628,9400000,1534489820000,0.998,0.999,0.994,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
2240997,2244255,9500000,1534491491000,0.998,0.999,0.999,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
2269518,2272818,9600000,1534493350000,0.999,0.999,0.997,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
2298862,2302209,9700000,1534495700000,0.998,0.999,0.997,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
2330652,2334037,9800000,1534498003000,0.999,0.999,0.997,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
2361516,2364945,9900000,1534500310000,0.999,0.999,0.999,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
2393093,2396565,10000000,1534502355000,0.999,0.999,0.996,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
2423819,2427335,10100000,1534504275000,0.999,0.999,0.995,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
2454861,2458412,10200000,1534506344000,0.999,0.999,0.997,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
2484731,2488313,10300000,1534508344000,0.999,0.999,0.997,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
2514556,2518189,10400000,1534510463000,0.998,0.999,0.993,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
2545577,2549248,10500000,1534513052000,0.999,0.999,0.997,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
2575887,2579590,10600000,1534515766000,0.999,0.999,0.994,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
2605381,2609116,10700000,1534518517000,0.999,0.999,0.996,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
2634668,2638437,10800000,1534521581000,0.999,0.999,0.996,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
2664885,2668701,10900000,1534525171000,0.998,0.999,0.995,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
2694144,2698005,11000000,1534528692000,0.998,0.999,0.995,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
2723224,2727115,11100000,1534532209000,0.999,0.999,0.996,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
2752115,2756056,11200000,1534535352000,0.998,0.999,0.995,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
2780894,2784880,11300000,1534538536000,0.998,0.999,0.992,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
2816566,2820611,11400000,1534543569000,0.998,0.999,1.01,1.04,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
2856446,2860568,11500000,1534556144000,0.998,0.999,1.01,1.05,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
2884779,2888959,11600000,1534566623000,0.998,0.999,1.01,1.04,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
2908827,2913036,11700000,1534570864000,0.999,0.999,1.01,1.03,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
2932872,2937120,11800000,1534574160000,0.998,0.999,1.0,1.02,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
2958037,2962319,11900000,1534576963000,0.999,0.999,1.01,1.03,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
2983217,2987538,12000000,1534579522000,0.998,0.999,1.01,1.04,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
