Clicks,Impressions,TotalImpressions,Method,Timestamp,BatchCTR,ModelCTR,CumulativeModelMSE,CumulativeModelMMSE,CumulativeFullMSE,FullROC,FullTPR,FullFPR,FullFNR,FullPPR,ModelCalibration,ModelNE,ModelRIGHours,TrainPart,RecommendationPart,Alpha,EqClicks,A
750,174285,1330000,Regression,1531757647000,0.00515,0.0043,0.0032,2.24,0.00263,inf,0.182,0.0,0.818,1.0,0.182,0.294,0.706,12,0.2,0.2,0.1,0.0
757,175602,1340000,Regression,1531761797000,0.00518,0.00431,0.0032,2.23,0.00262,inf,0.183,0.0,0.817,1.0,0.183,0.294,0.706,12,0.2,0.2,0.1,0.0
765,176909,1350000,Regression,1531765591000,0.0053,0.00432,0.0032,2.23,0.00262,inf,0.183,0.0,0.817,1.0,0.183,0.295,0.705,12,0.2,0.2,0.1,0.0
770,178195,1360000,Regression,1531769214000,0.00514,0.00432,0.0032,2.23,0.00262,inf,0.183,0.0,0.817,1.0,0.183,0.294,0.706,12,0.2,0.2,0.1,0.0
778,179656,1370000,Regression,1531772801000,0.00518,0.00433,0.0032,2.23,0.00262,inf,0.183,0.0,0.817,1.0,0.183,0.295,0.705,12,0.2,0.2,0.1,0.0
788,180898,1380000,Regression,1531776637000,0.00544,0.00436,0.00321,2.23,0.00263,inf,0.184,0.0,0.816,1.0,0.184,0.294,0.706,12,0.2,0.2,0.1,0.0
793,182227,1390000,Regression,1531791298000,0.00477,0.00435,0.00321,2.23,0.00262,inf,0.184,0.0,0.816,1.0,0.184,0.295,0.705,12,0.2,0.2,0.1,0.0
804,183548,1400000,Regression,1531802711000,0.00694,0.00438,0.00322,2.23,0.00263,inf,0.185,0.0,0.815,1.0,0.185,0.295,0.705,12,0.2,0.2,0.1,0.0
806,185046,1410000,Regression,1531807351000,0.00465,0.00436,0.00321,2.23,0.00262,inf,0.184,0.0,0.816,1.0,0.184,0.295,0.705,12,0.2,0.2,0.1,0.0
809,186477,1420000,Regression,1531812163000,0.00393,0.00434,0.0032,2.23,0.00262,inf,0.184,0.0,0.816,1.0,0.184,0.295,0.705,12,0.2,0.2,0.1,0.0
812,187940,1430000,Regression,1531817738000,0.00351,0.00432,0.0032,2.23,0.00262,inf,0.183,0.0,0.817,1.0,0.183,0.294,0.706,12,0.2,0.2,0.1,0.0
816,189316,1440000,Regression,1531822912000,0.0,0.00431,0.0032,2.22,0.00262,inf,0.183,0.0,0.817,1.0,0.183,0.295,0.705,12,0.2,0.2,0.1,0.0
819,191064,1450000,Regression,1531826615000,0.00134,0.00429,0.00319,2.22,0.00261,inf,0.183,0.0,0.817,1.0,0.183,0.295,0.705,12,0.2,0.2,0.1,0.0
827,192624,1460000,Regression,1531831699000,0.00289,0.00429,0.00319,2.22,0.00261,inf,0.183,0.0,0.817,1.0,0.183,0.295,0.705,12,0.2,0.2,0.1,0.0
834,194043,1470000,Regression,1531837226000,0.00344,0.0043,0.00319,2.22,0.00261,inf,0.184,0.0,0.816,1.0,0.184,0.295,0.705,12,0.2,0.2,0.1,0.0
838,195749,1480000,Regression,1531841422000,0.00317,0.00428,0.00318,2.22,0.00261,inf,0.183,0.0,0.817,1.0,0.183,0.295,0.705,12,0.2,0.2,0.1,0.0
847,197183,1490000,Regression,1531846169000,0.00371,0.0043,0.00319,2.22,0.00261,inf,0.184,0.0,0.816,1.0,0.184,0.295,0.705,12,0.2,0.2,0.1,0.0
855,198594,1500000,Regression,1531850755000,0.00399,0.00431,0.00319,2.22,0.00261,inf,0.184,0.0,0.816,1.0,0.184,0.296,0.704,12,0.2,0.2,0.1,0.0
861,200023,1510000,Regression,1531855123000,0.00402,0.0043,0.00319,2.22,0.00261,inf,0.184,0.0,0.816,1.0,0.184,0.296,0.704,12,0.2,0.2,0.1,0.0
867,201525,1520000,Regression,1531858898000,0.00401,0.0043,0.0032,2.22,0.00262,inf,0.184,0.0,0.816,1.0,0.184,0.295,0.705,12,0.2,0.2,0.1,0.0
874,202870,1530000,Regression,1531862514000,0.00413,0.00431,0.0032,2.22,0.00262,inf,0.184,0.0,0.816,1.0,0.184,0.295,0.705,12,0.2,0.2,0.1,0.0
881,204056,1540000,Regression,1531872611000,0.00716,0.00432,0.0032,2.22,0.00262,inf,0.184,0.0,0.816,1.0,0.184,0.295,0.705,12,0.2,0.2,0.1,0.0
888,205565,1550000,Regression,1531888661000,0.00532,0.00432,0.00321,2.22,0.00262,inf,0.184,0.0,0.816,1.0,0.184,0.295,0.705,12,0.2,0.2,0.1,0.0
892,207020,1560000,Regression,1531893557000,0.00426,0.00431,0.0032,2.22,0.00262,inf,0.184,0.0,0.816,1.0,0.184,0.295,0.705,12,0.2,0.2,0.1,0.0
897,208525,1570000,Regression,1531898094000,0.00398,0.0043,0.00321,2.22,0.00262,inf,0.184,0.0,0.816,1.0,0.184,0.295,0.705,12,0.2,0.2,0.1,0.0
904,209969,1580000,Regression,1531903209000,0.00417,0.00431,0.00321,2.22,0.00262,inf,0.184,0.0,0.816,1.0,0.184,0.295,0.705,12,0.2,0.2,0.1,0.0
908,211233,1590000,Regression,1531908894000,0.00763,0.0043,0.0032,2.22,0.00262,inf,0.183,0.0,0.817,1.0,0.183,0.294,0.706,12,0.2,0.2,0.1,0.0
916,212758,1600000,Regression,1531912604000,0.0056,0.00431,0.00321,2.22,0.00262,inf,0.184,0.0,0.816,1.0,0.184,0.295,0.705,12,0.2,0.2,0.1,0.0
918,214111,1610000,Regression,1531918564000,0.00382,0.00429,0.00321,2.21,0.00263,inf,0.183,0.0,0.817,1.0,0.183,0.294,0.706,12,0.2,0.2,0.1,0.0
927,215495,1620000,Regression,1531925108000,0.00464,0.0043,0.00321,2.21,0.00263,inf,0.183,0.0,0.817,1.0,0.183,0.294,0.706,12,0.2,0.2,0.1,0.0
933,216815,1630000,Regression,1531930135000,0.00462,0.0043,0.00322,2.21,0.00264,inf,0.183,0.0,0.817,1.0,0.183,0.294,0.706,12,0.2,0.2,0.1,0.0
941,218188,1640000,Regression,1531935250000,0.00485,0.00431,0.00322,2.21,0.00264,inf,0.183,0.0,0.817,1.0,0.183,0.293,0.707,12,0.2,0.2,0.1,0.0
945,219555,1650000,Regression,1531940090000,0.00454,0.0043,0.00322,2.21,0.00264,inf,0.183,0.0,0.817,1.0,0.183,0.293,0.707,12,0.2,0.2,0.1,0.0
953,220840,1660000,Regression,1531944302000,0.00476,0.00432,0.00322,2.21,0.00264,inf,0.183,0.0,0.817,1.0,0.183,0.294,0.706,12,0.2,0.2,0.1,0.0
957,222070,1670000,Regression,1531948079000,0.0046,0.00431,0.00322,2.21,0.00264,inf,0.183,0.0,0.817,1.0,0.183,0.293,0.707,12,0.2,0.2,0.1,0.0
962,223318,1680000,Regression,1531956719000,0.0,0.00431,0.00322,2.21,0.00264,inf,0.182,0.0,0.818,1.0,0.182,0.293,0.707,12,0.2,0.2,0.1,0.0
966,224679,1690000,Regression,1531975050000,0.00218,0.0043,0.00323,2.21,0.00265,inf,0.182,0.0,0.818,1.0,0.182,0.292,0.708,12,0.2,0.2,0.1,0.0
973,226012,1700000,Regression,1531980461000,0.00347,0.00431,0.00324,2.21,0.00266,inf,0.182,0.0,0.818,1.0,0.182,0.292,0.708,12,0.2,0.2,0.1,0.0
978,227443,1710000,Regression,1531985886000,0.00348,0.0043,0.00324,2.21,0.00266,inf,0.181,0.0,0.819,1.0,0.181,0.292,0.708,12,0.2,0.2,0.1,0.0
983,228993,1720000,Regression,1531991316000,0.00341,0.00429,0.00324,2.21,0.00266,inf,0.181,0.0,0.819,1.0,0.181,0.292,0.708,12,0.2,0.2,0.1,0.0
989,230478,1730000,Regression,1531996011000,0.0052,0.00429,0.00323,2.21,0.00265,inf,0.182,0.0,0.818,1.0,0.182,0.292,0.708,12,0.2,0.2,0.1,0.0
996,231932,1740000,Regression,1532000020000,0.00492,0.00429,0.00322,2.2,0.00264,inf,0.182,0.0,0.818,1.0,0.182,0.293,0.707,12,0.2,0.2,0.1,0.0
1002,233124,1750000,Regression,1532004954000,0.00496,0.0043,0.00322,2.2,0.00264,inf,0.183,0.0,0.817,1.0,0.183,0.293,0.707,12,0.2,0.2,0.1,0.0
1007,234349,1760000,Regression,1532010242000,0.00472,0.0043,0.00322,2.2,0.00264,inf,0.182,0.0,0.818,1.0,0.182,0.293,0.707,12,0.2,0.2,0.1,0.0
1013,235805,1770000,Regression,1532015424000,0.00457,0.0043,0.00322,2.2,0.00264,inf,0.182,0.0,0.818,1.0,0.182,0.293,0.707,12,0.2,0.2,0.1,0.0
1016,237087,1780000,Regression,1532020620000,0.00417,0.00429,0.00322,2.2,0.00264,inf,0.182,0.0,0.818,1.0,0.182,0.293,0.707,12,0.2,0.2,0.1,0.0
1022,238503,1790000,Regression,1532025879000,0.00419,0.00429,0.00322,2.2,0.00264,inf,0.182,0.0,0.818,1.0,0.182,0.292,0.708,12,0.2,0.2,0.1,0.0
1030,239935,1800000,Regression,1532030264000,0.00439,0.00429,0.00323,2.2,0.00265,inf,0.182,0.0,0.818,1.0,0.182,0.292,0.708,12,0.2,0.2,0.1,0.0
1033,241240,1810000,Regression,1532034492000,0.00414,0.00428,0.00323,2.2,0.00266,inf,0.181,0.0,0.819,1.0,0.181,0.291,0.709,12,0.2,0.2,0.1,0.0
1038,242533,1820000,Regression,1532045568000,0.00181,0.00428,0.00324,2.2,0.00266,inf,0.181,0.0,0.819,1.0,0.181,0.291,0.709,12,0.2,0.2,0.1,0.0
1044,243966,1830000,Regression,1532062144000,0.00353,0.00428,0.00324,2.2,0.00266,inf,0.181,0.0,0.819,1.0,0.181,0.291,0.709,12,0.2,0.2,0.1,0.0
1050,245330,1840000,Regression,1532067837000,0.00388,0.00428,0.00324,2.2,0.00267,inf,0.18,0.0,0.82,1.0,0.18,0.29,0.71,12,0.2,0.2,0.1,0.0
1054,246838,1850000,Regression,1532073235000,0.0035,0.00427,0.00324,2.2,0.00267,inf,0.18,0.0,0.82,1.0,0.18,0.29,0.71,12,0.2,0.2,0.1,0.0
1060,248392,1860000,Regression,1532078639000,0.00359,0.00427,0.00324,2.2,0.00266,inf,0.18,0.0,0.82,1.0,0.18,0.29,0.71,12,0.2,0.2,0.1,0.0
1069,249908,1870000,Regression,1532083180000,0.00668,0.00428,0.00324,2.2,0.00266,inf,0.181,0.0,0.819,1.0,0.181,0.291,0.709,12,0.2,0.2,0.1,0.0
1075,251573,1880000,Regression,1532086915000,0.00456,0.00427,0.00324,2.2,0.00266,inf,0.181,0.0,0.819,1.0,0.181,0.291,0.709,12,0.2,0.2,0.1,0.0
1082,253021,1890000,Regression,1532091257000,0.00466,0.00428,0.00323,2.19,0.00265,inf,0.181,0.0,0.819,1.0,0.181,0.292,0.708,12,0.2,0.2,0.1,0.0
1090,254403,1900000,Regression,1532096164000,0.00496,0.00428,0.00323,2.19,0.00265,inf,0.182,0.0,0.818,1.0,0.182,0.292,0.708,12,0.2,0.2,0.1,0.0
1091,255826,1910000,Regression,1532100807000,0.00405,0.00426,0.00323,2.19,0.00265,inf,0.181,0.0,0.819,1.0,0.181,0.292,0.708,12,0.2,0.2,0.1,0.0
1096,257281,1920000,Regression,1532104679000,0.00394,0.00426,0.00322,2.19,0.00265,inf,0.181,0.0,0.819,1.0,0.181,0.292,0.708,12,0.2,0.2,0.1,0.0
1101,258786,1930000,Regression,1532109746000,0.00384,0.00425,0.00322,2.19,0.00265,inf,0.181,0.0,0.819,1.0,0.181,0.292,0.708,12,0.2,0.2,0.1,0.0
1107,260240,1940000,Regression,1532114952000,0.00388,0.00425,0.00323,2.19,0.00265,inf,0.181,0.0,0.819,1.0,0.181,0.292,0.708,12,0.2,0.2,0.1,0.0
1112,261637,1950000,Regression,1532119537000,0.00385,0.00425,0.00323,2.19,0.00265,inf,0.181,0.0,0.819,1.0,0.181,0.291,0.709,12,0.2,0.2,0.1,0.0
1115,262946,1960000,Regression,1532125760000,0.0,0.00424,0.00323,2.19,0.00265,inf,0.18,0.0,0.82,1.0,0.18,0.291,0.709,12,0.2,0.2,0.1,0.0
1125,264724,1970000,Regression,1532147905000,0.00512,0.00425,0.00323,2.19,0.00265,inf,0.181,0.0,0.819,1.0,0.181,0.291,0.709,12,0.2,0.2,0.1,0.0
1132,266125,1980000,Regression,1532154525000,0.00507,0.00425,0.00323,2.19,0.00265,inf,0.181,0.0,0.819,1.0,0.181,0.292,0.708,12,0.2,0.2,0.1,0.0
1139,267572,1990000,Regression,1532159042000,0.005,0.00426,0.00323,2.19,0.00266,inf,0.181,0.0,0.819,1.0,0.181,0.291,0.709,12,0.2,0.2,0.1,0.0
1146,268923,2000000,Regression,1532163688000,0.00504,0.00426,0.00323,2.19,0.00265,inf,0.181,0.0,0.819,1.0,0.181,0.292,0.708,12,0.2,0.2,0.1,0.0
1153,270214,2010000,Regression,1532169301000,0.0082,0.00427,0.00323,2.19,0.00265,inf,0.181,0.0,0.819,1.0,0.181,0.292,0.708,12,0.2,0.2,0.1,0.0
1162,271539,2020000,Regression,1532174660000,0.00717,0.00428,0.00323,2.19,0.00265,inf,0.182,0.0,0.818,1.0,0.182,0.292,0.708,12,0.2,0.2,0.1,0.0
1167,272918,2030000,Regression,1532179739000,0.00564,0.00428,0.00323,2.19,0.00265,inf,0.182,0.0,0.818,1.0,0.182,0.292,0.708,12,0.2,0.2,0.1,0.0
1178,274254,2040000,Regression,1532185128000,0.0064,0.0043,0.00324,2.19,0.00266,inf,0.182,0.0,0.818,1.0,0.182,0.292,0.708,12,0.2,0.2,0.1,0.0
1190,275567,2050000,Regression,1532190238000,0.00702,0.00432,0.00325,2.19,0.00266,inf,0.183,0.0,0.817,1.0,0.183,0.292,0.708,12,0.2,0.2,0.1,0.0
1196,277177,2060000,Regression,1532194314000,0.00631,0.00431,0.00325,2.19,0.00267,inf,0.182,0.0,0.818,1.0,0.182,0.292,0.708,12,0.2,0.2,0.1,0.0
1201,278636,2070000,Regression,1532199415000,0.00584,0.00431,0.00325,2.18,0.00266,inf,0.182,0.0,0.818,1.0,0.182,0.292,0.708,12,0.2,0.2,0.1,0.0
1205,280068,2080000,Regression,1532204822000,0.00541,0.0043,0.00325,2.18,0.00266,inf,0.182,0.0,0.818,1.0,0.182,0.292,0.708,12,0.2,0.2,0.1,0.0
1210,281394,2090000,Regression,1532209645000,0.00523,0.0043,0.00324,2.18,0.00266,inf,0.182,0.0,0.818,1.0,0.182,0.292,0.708,12,0.2,0.2,0.1,0.0
1219,282736,2100000,Regression,1532221200000,0.00684,0.00431,0.00325,2.18,0.00267,inf,0.182,0.0,0.818,1.0,0.182,0.292,0.708,12,0.2,0.2,0.1,0.0
1225,284101,2110000,Regression,1532239251000,0.00552,0.00431,0.00326,2.18,0.00267,inf,0.182,0.0,0.818,1.0,0.182,0.292,0.708,12,0.2,0.2,0.1,0.0
1236,285572,2120000,Regression,1532243959000,0.00624,0.00433,0.00326,2.18,0.00267,inf,0.183,0.0,0.817,1.0,0.183,0.292,0.708,12,0.2,0.2,0.1,0.0
1240,286971,2130000,Regression,1532247774000,0.00537,0.00432,0.00326,2.18,0.00267,inf,0.182,0.0,0.818,1.0,0.182,0.292,0.708,12,0.2,0.2,0.1,0.0
1242,288482,2140000,Regression,1532251801000,0.00448,0.00431,0.00325,2.18,0.00267,inf,0.182,0.0,0.818,1.0,0.182,0.292,0.708,12,0.2,0.2,0.1,0.0
1248,289805,2150000,Regression,1532256397000,0.00481,0.00431,0.00325,2.18,0.00267,inf,0.182,0.0,0.818,1.0,0.182,0.292,0.708,12,0.2,0.2,0.1,0.0
1253,291081,2160000,Regression,1532260593000,0.00427,0.0043,0.00325,2.18,0.00267,inf,0.182,0.0,0.818,1.0,0.182,0.292,0.708,12,0.2,0.2,0.1,0.0
1256,292484,2170000,Regression,1532265947000,0.00342,0.00429,0.00325,2.18,0.00267,inf,0.182,0.0,0.818,1.0,0.182,0.292,0.708,12,0.2,0.2,0.1,0.0
1266,293936,2180000,Regression,1532270603000,0.00443,0.00431,0.00325,2.18,0.00267,inf,0.182,0.0,0.818,1.0,0.182,0.292,0.708,12,0.2,0.2,0.1,0.0
1273,295259,2190000,Regression,1532274523000,0.00461,0.00431,0.00325,2.18,0.00267,inf,0.182,0.0,0.818,1.0,0.182,0.292,0.708,12,0.2,0.2,0.1,0.0
1274,296675,2200000,Regression,1532278839000,0.0039,0.00429,0.00325,2.18,0.00266,inf,0.182,0.0,0.818,1.0,0.182,0.292,0.708,12,0.2,0.2,0.1,0.0
1280,297978,2210000,Regression,1532282823000,0.004,0.0043,0.00325,2.18,0.00267,inf,0.182,0.0,0.818,1.0,0.182,0.292,0.708,12,0.2,0.2,0.1,0.0
1281,299296,2220000,Regression,1532285051000,0.00358,0.00428,0.00324,2.18,0.00266,inf,0.181,0.0,0.819,1.0,0.181,0.292,0.708,12,0.2,0.2,0.1,0.0
1287,300670,2230000,Regression,1532288018000,0.00368,0.00428,0.00324,2.18,0.00266,inf,0.182,0.0,0.818,1.0,0.182,0.292,0.708,12,0.2,0.2,0.1,0.0
257,70090,570000,Regression,1531310200000,0.00224,0.00367,0.00294,2.43,0.00245,inf,0.168,0.0,0.832,1.0,0.168,0.299,0.701,12,0.2,0.2,0.01,0.0
261,71586,580000,Regression,1531315480000,0.0024,0.00365,0.00294,2.43,0.00245,inf,0.167,0.0,0.833,1.0,0.167,0.299,0.701,12,0.2,0.2,0.01,0.0
267,72938,590000,Regression,1531320378000,0.0029,0.00366,0.00294,2.42,0.00245,inf,0.168,0.0,0.832,1.0,0.168,0.299,0.701,12,0.2,0.2,0.01,0.0
274,74429,600000,Regression,1531325017000,0.00328,0.00368,0.00295,2.41,0.00245,inf,0.169,0.0,0.831,1.0,0.169,0.299,0.701,12,0.2,0.2,0.01,0.0
279,75885,610000,Regression,1531329133000,0.00331,0.00368,0.00296,2.4,0.00247,inf,0.168,0.0,0.832,1.0,0.168,0.297,0.703,12,0.2,0.2,0.01,0.0
286,77223,620000,Regression,1531333476000,0.00357,0.0037,0.00296,2.4,0.00247,inf,0.169,0.0,0.831,1.0,0.169,0.298,0.702,12,0.2,0.2,0.01,0.0
292,78750,630000,Regression,1531338211000,0.00362,0.00371,0.00298,2.39,0.00248,inf,0.168,0.0,0.832,1.0,0.168,0.297,0.703,12,0.2,0.2,0.01,0.0
301,80076,640000,Regression,1531342404000,0.00395,0.00376,0.00301,2.38,0.00251,inf,0.169,0.0,0.831,1.0,0.169,0.296,0.704,12,0.2,0.2,0.01,0.0
308,81570,650000,Regression,1531346266000,0.00403,0.00378,0.003,2.38,0.0025,inf,0.17,0.0,0.83,1.0,0.17,0.296,0.704,12,0.2,0.2,0.01,0.0
316,83157,660000,Regression,1531366779000,0.00455,0.0038,0.00303,2.37,0.00252,inf,0.171,0.0,0.829,1.0,0.171,0.295,0.705,12,0.2,0.2,0.01,0.0
321,85126,670000,Regression,1531372186000,0.00342,0.00377,0.00303,2.36,0.00252,inf,0.17,0.0,0.83,1.0,0.17,0.295,0.705,12,0.2,0.2,0.01,0.0
328,86606,680000,Regression,1531377095000,0.00381,0.00379,0.00303,2.36,0.00252,inf,0.171,0.0,0.829,1.0,0.171,0.295,0.705,12,0.2,0.2,0.01,0.0
333,88198,690000,Regression,1531382325000,0.00365,0.00378,0.00302,2.35,0.00251,inf,0.172,0.0,0.828,1.0,0.172,0.296,0.704,12,0.2,0.2,0.01,0.0
338,89571,700000,Regression,1531388633000,0.00365,0.00377,0.00302,2.35,0.00251,inf,0.172,0.0,0.828,1.0,0.172,0.295,0.705,12,0.2,0.2,0.01,0.0
345,90768,710000,Regression,1531393395000,0.00501,0.0038,0.00303,2.34,0.00251,inf,0.172,0.0,0.828,1.0,0.172,0.295,0.705,12,0.2,0.2,0.01,0.0
354,91990,720000,Regression,1531398829000,0.0063,0.00385,0.00305,2.33,0.00253,inf,0.173,0.0,0.827,1.0,0.173,0.295,0.705,12,0.2,0.2,0.01,0.0
362,93088,730000,Regression,1531403757000,0.00663,0.00389,0.00305,2.33,0.00253,inf,0.174,0.0,0.826,1.0,0.174,0.295,0.705,12,0.2,0.2,0.01,0.0
370,94380,740000,Regression,1531408724000,0.00651,0.00392,0.00306,2.32,0.00253,inf,0.175,0.0,0.825,1.0,0.175,0.295,0.705,12,0.2,0.2,0.01,0.0
374,95606,750000,Regression,1531413306000,0.00582,0.00391,0.00305,2.32,0.00252,inf,0.175,0.0,0.825,1.0,0.175,0.295,0.705,12,0.2,0.2,0.01,0.0
377,96957,760000,Regression,1531418096000,0.00515,0.00389,0.00305,2.31,0.00253,inf,0.173,0.0,0.827,1.0,0.173,0.294,0.706,12,0.2,0.2,0.01,0.0
380,98308,770000,Regression,1531422409000,0.00468,0.00387,0.00305,2.31,0.00253,inf,0.173,0.0,0.827,1.0,0.173,0.293,0.707,12,0.2,0.2,0.01,0.0
385,99527,780000,Regression,1531426139000,0.00461,0.00387,0.00305,2.3,0.00253,inf,0.172,0.0,0.828,1.0,0.172,0.293,0.707,12,0.2,0.2,0.01,0.0
390,100786,790000,Regression,1531429926000,0.00454,0.00387,0.00305,2.3,0.00254,inf,0.172,0.0,0.828,1.0,0.172,0.292,0.708,12,0.2,0.2,0.01,0.0
390,102033,800000,Regression,1531438058000,0.0,0.00382,0.00305,2.29,0.00254,inf,0.17,0.0,0.83,1.0,0.17,0.29,0.71,12,0.2,0.2,0.01,0.0
399,103428,810000,Regression,1531456138000,0.00489,0.00386,0.00306,2.29,0.00255,inf,0.171,0.0,0.829,1.0,0.171,0.29,0.71,12,0.2,0.2,0.01,0.0
404,104679,820000,Regression,1531460936000,0.00453,0.00386,0.00307,2.28,0.00255,inf,0.17,0.0,0.83,1.0,0.17,0.289,0.711,12,0.2,0.2,0.01,0.0
414,105980,830000,Regression,1531466266000,0.00546,0.00391,0.00308,2.28,0.00256,inf,0.172,0.0,0.828,1.0,0.172,0.29,0.71,12,0.2,0.2,0.01,0.0
421,107284,840000,Regression,1531471842000,0.00544,0.00392,0.00308,2.27,0.00255,inf,0.173,0.0,0.827,1.0,0.173,0.29,0.71,12,0.2,0.2,0.01,0.0
425,108460,850000,Regression,1531476854000,0.0,0.00392,0.00306,2.27,0.00254,inf,0.173,0.0,0.827,1.0,0.173,0.291,0.709,12,0.2,0.2,0.01,0.0
428,109616,860000,Regression,1531481122000,0.00216,0.0039,0.00306,2.26,0.00254,inf,0.172,0.0,0.828,1.0,0.172,0.29,0.71,12,0.2,0.2,0.01,0.0
438,110951,870000,Regression,1531485417000,0.00478,0.00395,0.00307,2.26,0.00254,inf,0.173,0.0,0.827,1.0,0.173,0.29,0.71,12,0.2,0.2,0.01,0.0
441,112253,880000,Regression,1531490439000,0.00398,0.00393,0.00307,2.26,0.00254,inf,0.173,0.0,0.827,1.0,0.173,0.29,0.71,12,0.2,0.2,0.01,0.0
442,113546,890000,Regression,1531495512000,0.0032,0.00389,0.00306,2.25,0.00254,inf,0.171,0.0,0.829,1.0,0.171,0.288,0.712,12,0.2,0.2,0.01,0.0
447,114753,900000,Regression,1531501136000,0.00337,0.0039,0.00306,2.25,0.00255,inf,0.171,0.0,0.829,1.0,0.171,0.288,0.712,12,0.2,0.2,0.01,0.0
454,116193,910000,Regression,1531507224000,0.00364,0.00391,0.00307,2.24,0.00255,inf,0.171,0.0,0.829,1.0,0.171,0.288,0.712,12,0.2,0.2,0.01,0.0
462,117474,920000,Regression,1531511395000,0.004,0.00393,0.00308,2.24,0.00255,inf,0.172,0.0,0.828,1.0,0.172,0.288,0.712,12,0.2,0.2,0.01,0.0
466,118696,930000,Regression,1531515478000,0.00392,0.00393,0.00307,2.24,0.00255,inf,0.172,0.0,0.828,1.0,0.172,0.288,0.712,12,0.2,0.2,0.01,0.0
473,119749,940000,Regression,1531521280000,0.00385,0.00395,0.00307,2.23,0.00255,inf,0.173,0.0,0.827,1.0,0.173,0.288,0.712,12,0.2,0.2,0.01,0.0
478,121140,950000,Regression,1531539658000,0.00363,0.00395,0.00307,2.23,0.00255,inf,0.172,0.0,0.828,1.0,0.172,0.288,0.712,12,0.2,0.2,0.01,0.0
483,122526,960000,Regression,1531547734000,0.00362,0.00394,0.00308,2.23,0.00255,inf,0.172,0.0,0.828,1.0,0.172,0.287,0.713,12,0.2,0.2,0.01,0.0
492,123801,970000,Regression,1531551869000,0.00464,0.00397,0.00308,2.22,0.00256,inf,0.173,0.0,0.827,1.0,0.173,0.287,0.713,12,0.2,0.2,0.01,0.0
497,125032,980000,Regression,1531555975000,0.00451,0.00397,0.00308,2.22,0.00255,inf,0.173,0.0,0.827,1.0,0.173,0.287,0.713,12,0.2,0.2,0.01,0.0
497,126316,990000,Regression,1531560448000,0.00366,0.00393,0.00307,2.22,0.00255,inf,0.172,0.0,0.828,1.0,0.172,0.286,0.714,12,0.2,0.2,0.01,0.0
0,90,50000,Regression,1531044397000,0.0,0.0,0.00366,3.06,0.00367,nan,0.0,0.0,1.0,nan,0.0,0.168,0.832,12,0.2,0.2,0.1,0.0
4,1381,60000,Regression,1531048898000,0.0029,0.0029,0.00351,3.01,0.00314,inf,0.105,0.0,0.895,1.0,0.105,0.258,0.742,12,0.2,0.2,0.1,0.0
6,2500,70000,Regression,1531053242000,0.0024,0.0024,0.00302,3.0,0.00274,inf,0.0952,0.0,0.905,1.0,0.0952,0.269,0.731,12,0.2,0.2,0.1,0.0
12,3781,80000,Regression,1531058378000,0.00317,0.00317,0.00324,3.05,0.00286,inf,0.12,0.0,0.88,1.0,0.12,0.28,0.72,12,0.2,0.2,0.1,0.0
17,4906,90000,Regression,1531062638000,0.00347,0.00347,0.00308,3.05,0.00267,inf,0.135,0.0,0.865,1.0,0.135,0.298,0.702,12,0.2,0.2,0.1,0.0
20,6121,100000,Regression,1531066912000,0.00327,0.00327,0.00299,3.04,0.0026,inf,0.132,0.0,0.868,1.0,0.132,0.299,0.701,12,0.2,0.2,0.1,0.0
23,7511,110000,Regression,1531071112000,0.00306,0.00306,0.00294,3.06,0.00257,inf,0.128,0.0,0.872,1.0,0.128,0.299,0.701,12,0.2,0.2,0.1,0.0
29,8810,120000,Regression,1531074994000,0.00329,0.00329,0.00292,3.07,0.00251,inf,0.14,0.0,0.86,1.0,0.14,0.309,0.691,12,0.2,0.2,0.1,0.0
36,9990,130000,Regression,1531078228000,0.0036,0.0036,0.0031,3.07,0.00266,inf,0.143,0.0,0.857,1.0,0.143,0.3,0.7,12,0.2,0.2,0.1,0.0
44,11269,140000,Regression,1531082073000,0.0039,0.0039,0.00306,3.06,0.00258,inf,0.158,0.0,0.842,1.0,0.158,0.309,0.691,12,0.2,0.2,0.1,0.0
48,12730,150000,Regression,1531086005000,0.00377,0.00377,0.00298,3.08,0.00251,inf,0.159,0.0,0.841,1.0,0.159,0.315,0.685,12,0.2,0.2,0.1,0.0
53,14121,160000,Regression,1531104331000,0.00393,0.00375,0.00305,3.05,0.00257,inf,0.157,0.0,0.843,1.0,0.157,0.309,0.691,12,0.2,0.2,0.1,0.0
55,15485,170000,Regression,1531111843000,0.00252,0.00355,0.00313,3.01,0.00268,inf,0.145,0.0,0.855,1.0,0.145,0.295,0.705,12,0.2,0.2,0.1,0.0
61,16784,180000,Regression,1531116219000,0.00326,0.00363,0.0032,2.98,0.00274,inf,0.146,0.0,0.854,1.0,0.146,0.291,0.709,12,0.2,0.2,0.1,0.0
65,18149,190000,Regression,1531120754000,0.00317,0.00358,0.00313,2.95,0.00267,inf,0.147,0.0,0.853,1.0,0.147,0.295,0.705,12,0.2,0.2,0.1,0.0
69,19704,200000,Regression,1531126137000,0.00303,0.0035,0.00307,2.93,0.00261,inf,0.149,0.0,0.851,1.0,0.149,0.298,0.702,12,0.2,0.2,0.1,0.0
